f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
97.43177969789231,29.947153310642637,59.520299056249634,77.81829011723255,9.334350604333885,59.693975071074114,82.84301395869784,39.96486641832993,29.886880606745837,53.973029382700076,68.6328349368626,33.3130235337819,49.34336027505698,64.65623347037669,51.56037237215606,36.719421379163066,81.05049262543224,25.234567517303276,99.6630043067542,71.66367587532899,28.638918353451594,14.956101668374167,98.12397963500783,23.84695887702354,78.87604664166187,80.68731937288209,37.37862276005684,58.24354097753691,79.86784337481023,35.491585474306945,44.00001169252137,32.12077792151711,20.305642149989744,49.42695681273928,70.80786770942711,13.984232515208062,54.18779421189098,18.37496806076686,75.0855056399416,84.87754384709334,53.27706375021696,1
84.23438927182461,25.233137772079083,91.48422210265986,63.69888811737703,76.27554633003606,91.82447108428278,87.44541967373523,73.19704048593809,45.77351529824427,96.84273241907867,42.53458104018857,15.223522560204783,96.50188584196397,32.90668311629156,3.4609880197287612,46.09504773609253,36.89181227365066,96.69715418905764,8.253331292243782,18.833674090423525,42.08079040136645,25.629661206105293,92.3363433931724,74.23232899418835,30.254131855163124,75.94105288154087,39.323074330361095,61.431833642817914,20.891517296498197,14.103490448678324,64.0990439894764,4.847815431947611,44.36870351747786,84.42346382446894,42.3982876405706,63.945698208583835,39.24928719992248,93.66661151135659,93.38359045484054,6.498351545400805,24.893601118148133,1
93.57953409357674,48.02063929584865,55.68779016706702,82.42401711442889,58.38069653157123,75.1007138599753,28.49263174446811,44.394856419521474,55.36681768123447,38.94437123297171,87.97620647088674,59.36850800095439,20.600224563395585,10.156571581694983,62.71075116514423,58.371660091289876,19.99547492200241,29.977383151593905,33.03898313201918,77.40594179946515,98.27408590272604,23.317245637110695,59.126138718647155,96.14488107610742,34.41561694127184,9.73715880775271,49.728163633322,43.21695729165968,28.500562654152763,31.788706131412237,67.46214968232297,71.04059758008458,19.07767548420951,46.77771415575284,29.650436755810684,66.22126168854733,96.94612854214283,5.683026524269163,45.657299982112576,49.656660965857945,44.599765448927066,0
91.3909814190739,11.144428225316528,7.9220210472076396,34.68435209546325,23.51869238267631,67.31302298979641,19.323089766210366,70.54924913106947,38.906728214609224,36.89901752827195,2.0275351916818063,91.59727329132934,2.5664647238387572,92.40255678618247,37.07781931034467,72.73946461648916,23.65588659798621,45.59838806520132,20.406998129644947,5.391349846245264,30.567947043399847,7.158189307483243,36.62461507770279,21.35793096951345,58.999900627087875,65.62540891989514,51.84231470356434,87.32235026104043,15.615688365755387,32.54215044559222,35.731091238616685,2.204485433900205,27.466852690089073,8.85298523062552,15.85271119650633,22.35909854649123,8.611186860700414,38.320576357995684,82.60228938853183,46.41513692268515,75.19191209768957,2
72.68304426329094,35.3544799121426,95.87144381721427,13.436944086941583,72.57570775554677,81.46753087881292,34.95392389456665,38.11306678728129,3.547821537799123,18.641175987013025,39.117767087464195,70.33334531958238,22.958224780973957,21.075072813896877,22.23920002003956,72.72966792330793,36.04126235839987,38.06805490884702,64.28289839187462,34.88757282043482,98.98003079865424,92.60146640614721,82.93468451033222,21.935502179777046,85.69876502025716,27.075358773639014,58.62090717697244,82.3516994265883,15.927890667986333,59.68019027565048,24.94092782928452,29.551428139325033,63.597389729462805,27.991681717246152,30.72913486374914,50.75666106761383,69.04219051943284,72.58828652489557,76.42568193778429,99.07474347483911,67.64188093450846,3
87.40404332107093,67.98124392609881,13.72297451227894,26.23281228385006,47.75784450792562,58.83674921978906,91.1710471178155,42.94684350925413,20.391864971511964,11.689738999806265,51.47661183067094,41.60134661462872,51.86150617735718,10.816147181674951,13.127894795135964,81.38215867595041,4.4221035329042095,83.38554684489469,41.026521818981095,91.97778700032379,61.81068617333752,49.007670921112364,97.98389711060179,94.50077339172861,85.38833910653332,13.568474041152479,28.512342944432845,21.262509604301837,67.61876849405886,67.78849816202708,73.98964410787178,10.969729643650572,91.14106606164525,73.66555249075792,36.50544378886039,65.50045221976809,2.119193216259707,5.422072639498532,39.579570421339675,33.16641912994501,63.902398161292574,1
73.44854431698506,24.729117450954885,13.394509166825097,74.02777538919271,89.30245019903009,14.262018083449524,49.11328883624567,70.6218276406862,10.10369880806824,68.77586444869769,35.653708315473665,96.53472657735182,53.72225732573418,57.14015722319545,0.4914565113837588,73.57352970411269,7.990285480941994,23.266362380174144,57.21258343404752,79.3328951296509,36.62428989274736,76.62169371756632,56.41107642926416,2.542279251765611,21.862248115518856,68.94415758824711,70.042166189305,75.14266066496663,66.50816974760309,21.787188933897482,80.18395504636422,29.181300571811754,29.08213764979545,75.08913547450452,17.67880789158154,38.90862032670274,97.50394785444686,87.71369252570689,73.37807991910068,69.36105933887904,85.82231537947148,3
33.16747985217491,25.808319761172438,32.32167712865528,54.73387698823976,92.40275757637397,6.479631591263679,71.35790063256366,4.21538798876675,0.9912131132146063,84.88776995730102,99.39260812337126,68.55117902622717,72.44681731530676,33.68275332258499,9.841457005435228,94.75996472146888,81.62559723600154,48.272716398673275,83.13143047982165,76.08428123455893,82.69958227697566,27.51335615118493,49.838844046596364,83.29719734497729,40.9060670176703,39.53401809789623,82.79092551621734,44.86589406046041,39.22940794328077,70.59651422616302,84.2341256510495,69.3698075611746,62.47412863915386,65.90391518118305,65.99231247429357,55.40952482727708,37.16958685587425,25.578999806866676,57.32049406448745,71.47058034209437,12.284622876050966,2
38.91826359139032,50.19804843018936,44.54002792503188,95.06958735261962,98.88555819765574,26.32032073165612,12.071631596947618,50.63314399664664,70.86888609586242,1.556089020780016,8.498966875359137,65.02605880376653,52.348013229788336,7.40652384563848,72.33535321026456,61.23068547837528,61.713763742774205,39.46245130432252,91.91246526124833,37.18350948071086,86.68260581400486,53.02368953586629,67.41588572342908,84.7766460357271,75.24197063515807,49.97009863951748,92.67682814376039,30.901610085088215,93.41868592801602,70.4422312228133,46.10474704371955,70.71512339081816,1.9950389181823902,90.65193189728969,38.18010610426934,54.050649798581354,84.2665437299334,23.72328036973198,76.26624370369484,88.62832098796098,86.85020246869331,2
3.3186782359956646,41.5673296389479,94.24487556595774,28.358814193564076,3.0207124800970764,44.63805057013064,76.41029148202848,80.8166775340795,22.896884178879894,54.067298144012476,85.03837281620011,46.92154516490956,77.22029431271262,42.50433538803434,18.709735157127515,0.09924246884118748,88.50404610808663,28.008911812584714,65.2170527460699,79.32548793862352,60.45418864998694,57.848404564889854,74.1854676033897,57.43615267727715,59.23398484262348,34.672891174447216,76.46341351621302,69.5894270654426,66.5459669256189,26.50674203049116,24.411023762363413,53.573025411482575,76.04505587341289,78.41548336276176,8.337552668941484,51.44931307249495,41.205154673608604,46.44508613900597,40.127811461737906,44.66203938854648,48.59698717741819,0
2.488303792137325,43.25750654054892,50.134868128947886,59.18426201918021,50.88420303711582,13.247960802017921,66.91013492307384,30.65069477270983,62.757101935124446,36.612400843099515,77.97522464209146,91.53173890194907,95.54622467554195,47.97044816655329,72.78319087032702,75.92376021355301,15.318042829739564,4.759975774038971,86.00089987750195,10.218332833858812,32.712439410957614,82.04978174033194,61.50562701142618,58.32488463350553,18.248586628468434,20.710773974159867,4.426998537407245,43.742746185532276,0.11102994864351512,28.118365905564158,63.373756999581055,11.403546947576759,55.93759489709772,69.43246400951672,55.43699148876756,24.00377541110641,42.45633686062309,70.74425131325464,71.20232069918694,80.78975535085665,33.5454451711637,3
39.39003783753198,9.402466916367558,38.37437096567464,95.69295047562993,45.39333552056532,86.56222241135764,41.40164256190931,59.006097947910604,99.92471184569709,36.87790068857753,48.339620483413306,83.59620598260253,55.47290424384651,7.83377977200328,40.55177852923062,37.92717871709833,19.39831898271437,33.61819655104594,43.01425153601506,28.758200087718023,48.797756266531735,74.82206748463679,96.62009228139979,5.951845115281385,52.30276954666696,50.51753876055321,57.617354257037036,62.13274856266664,61.343506654101155,75.54252628818186,33.034698362904656,50.49338353928202,36.55232148689242,83.78883758959473,48.1973809401176,58.604524968902105,41.84844581568578,62.98072076118273,0.40010336238737176,50.23496679392531,47.94447094644708,2
80.36811027842809,57.666995707384615,40.08604584505938,49.695076924827774,55.59158449963589,68.90015140816062,20.205540281645362,13.021886310526309,12.038320926043344,90.29981748345172,33.224774925756094,48.69050196566624,95.9656634225757,24.18742840106646,75.54866380904896,91.39722503051506,21.931261979740423,1.6726715569631678,44.33508585549744,96.54156442806533,71.4031806977551,86.17114640038692,38.64623973045308,86.63253067088348,66.09972231990795,92.83649167199047,77.85780756783173,70.4959155171636,66.01233348687288,73.97751139514331,19.028562314235074,26.819705095476987,72.66061811969615,51.81560613336366,24.95885963645804,34.899566220303754,60.53916542956941,8.095826081111978,55.27525925026754,90.80806335409676,92.79784647373191,2
89.67400971378238,39.15101075695436,73.48986918171985,60.17352571620407,93.83056822182857,2.043882211420034,8.10249291936328,96.8758538557235,19.039587052570283,95.02634691717893,89.53920774538385,92.55229733278281,94.57717973908781,27.801980939232674,12.727581232743113,39.044677783457026,96.57001493970564,95.48863401092892,98.65120579187857,98.08710895382448,63.89906471229389,44.3813159995409,39.94638264277518,21.294695211049795,57.11242102922692,50.639331157421495,35.55711453156296,47.876355890520294,54.46967269639126,76.46690972563769,78.14287005674562,88.84207596473382,25.807969201056423,6.187497072344383,83.83100395810573,20.006039680747044,48.07138398046581,57.68691875217375,79.54311157687725,69.56706414203147,75.6119050534282,0
12.37698786737319,85.34193360783217,10.32254367704657,73.30353127581877,82.40959204959212,4.599243614540827,41.16151963307687,92.88316330059284,38.52796359482734,14.756448716887116,69.86281065646013,60.64963947257762,78.39086533110718,61.0454914350272,21.727429250003492,61.576480176939874,46.23561253936261,10.086886329116174,40.3080336159071,40.86366404737998,81.29581389652863,40.72887953148084,99.28386282330355,70.76195352311689,58.78154829346038,15.930772285921035,77.67553146806458,15.45509319406161,72.03217011288244,27.309578898694674,15.783125720216251,59.47804532616425,93.49982347301957,5.820733083453755,47.639224399469306,32.59909797388614,73.81569748219421,27.592987406698764,77.17916469606756,55.830056127822935,46.568555031726596,3
52.801405678773136,60.424684280570894,2.689319939240664,74.0524614807334,81.43873593474943,19.641246373046982,78.47343725217779,63.17925539202347,95.74411446114738,44.503311997110586,63.08368861466458,67.61334003488054,32.80554631507132,79.18999096946897,95.55919863316822,35.54009910470987,3.4302176535828677,4.675419201719788,10.161388774433622,28.47433346584658,79.67174058579783,33.95169356044836,16.617284260547983,19.604469268600745,35.41225666633663,47.203380521279314,40.40995876522121,46.33379671214383,4.995974456846586,17.339714084617363,2.0396738407441384,72.67452795587033,10.314120916589776,53.73939792057887,96.28293274731983,64.64124462620353,52.014412344428976,91.60425464761818,43.63659945782601,63.42717427263865,59.86318713359179,3
38.82888662071866,48.082780402174116,66.12793362267541,14.504365594971958,28.005895349616317,30.156186452128964,88.39182113199686,20.365764485089887,16.289919140537144,17.869050606279867,6.704615209057518,79.38015427917392,67.90642873857114,78.0736612792304,55.04808082531265,22.925241073581926,58.814933613013075,99.56649231408998,56.04727286337934,48.779946917347594,32.64952516802828,34.145203565202664,21.615844574935185,33.18897337390334,21.725925542549064,89.56110165788516,12.165164801673079,24.07822717823963,2.4188295587547204,1.130644669964076,30.54808158854321,48.85973149148626,2.901923049059829,40.77112896505138,17.462445647981873,78.9541857568261,77.39406431488244,27.2500981804477,80.66811898908443,79.95222753686254,20.595354092324346,2
62.6682117506377,75.94640055706583,18.10397480134409,33.8467199113348,57.20436169888591,99.67957436412578,73.10948248121053,84.49338754839214,86.46666077320646,36.21753782323468,78.34768905074688,36.351454532418636,77.53919593708058,44.79697686036598,29.592521058262335,29.27906539423155,48.21844503612631,90.95585629980268,62.50925041937283,98.22758109205546,63.189360738501854,17.268203656890513,20.738564980492626,35.52782260546814,23.365821748630434,1.615543709389189,99.25659643080932,69.54810697034232,25.550995590714454,60.05476513429129,86.37574550753733,83.8220187520422,68.64757708544823,73.65630073207447,98.21686390098616,75.40801695289343,76.72541561480483,70.16878622062185,55.20023788258451,41.915418674216895,60.58754449401038,0
33.58428929169411,77.74231342945438,59.35852640940951,13.719349510731583,18.08662612619345,30.68172258407754,7.196817285854795,67.12418259384204,24.89424087566332,53.80242451476494,61.34341807190541,72.52965131279434,26.982880170587954,47.74463825574142,98.26219039923345,17.42376313327989,67.88909089410133,88.47996819254384,54.367401230925424,6.746756211862326,61.37211406448775,70.61395523562335,96.03500777541902,25.507939953326787,40.10679558158109,36.91314092859129,60.68949012043071,80.93034430210102,47.659353417052564,58.83293157622911,9.789800672761729,96.12410684416746,66.60947555583958,83.06934361399111,75.27217716350833,65.04832817409671,36.55293501730282,16.820023330910928,78.17714458485611,58.232263028832406,77.29221533570185,1
23.910145200373133,10.09490069578327,59.953052760658764,55.689962153335706,19.709079545724183,90.7721497363379,59.01924905113323,70.01571101468477,75.67438872851463,73.18396578190165,9.259277276245271,45.43038407441438,73.26555130182356,56.783382995867925,73.46638667552389,68.18862557268434,31.17433450546234,31.734291776221045,89.45147376047473,53.206842195244676,21.01117043290488,57.579617564166576,18.06570983078496,18.797037041817234,6.279743112749525,58.47009631254602,68.68052417115624,68.51112840801164,97.09220725844212,34.41360614016017,96.90033444038329,92.39291356026008,75.96806150668598,26.802333517978482,3.00972746594802,72.67051372241538,77.44156043509402,52.81002735085178,8.226232027339108,43.195710343714296,5.795075599172228,3
17.80637054770566,43.41586250125433,71.32648430342779,68.63729195508427,24.039031463561578,22.48372124195932,26.95886034615853,3.44795556601476,25.37983521676681,93.96401846013752,42.01088712209591,35.021594207697696,86.793731991038,7.588161810434968,95.90712506572362,19.363262458004826,50.89854863033971,69.25493609277636,26.043621509683888,6.183174503985889,76.84117220555213,33.38613922297866,45.00084350148411,75.91073184363036,37.04478085128666,46.75271503767026,67.07264921189535,38.36735617170978,92.09727218911944,47.099177879062445,16.150009709202507,36.68735366624066,15.791255705792373,48.36228739988464,50.23708946639025,70.21413837600656,4.0148238601182555,94.7213578396961,68.77366904489323,31.60824930402193,17.267251779836034,3
17.416749001117438,17.862006966764486,67.89200772960095,25.624788468082482,94.44860883349514,40.80296329311528,95.21938960482372,64.66586794847747,47.87712537287442,49.20408794102238,23.874345200095792,77.75757827392972,80.26653011446642,99.9899259656439,65.93295276158473,79.094814709428,73.73799104386569,6.716854253710691,27.079719129588785,24.13981001902258,85.50526531321331,10.574358610905776,47.30248460501071,7.323635275715413,65.82326206763496,10.894708245178464,89.91729647386234,43.63878995722732,88.63560959675195,93.45429208356852,58.159037533341085,27.84063479361253,25.814916741825833,80.09924196142495,80.03013867924547,26.0164713077496,36.32135116718583,78.90725436356762,40.67889920816029,5.490233087330909,5.790771850604203,3
83.18713897634449,30.403239396646963,14.53159567413187,73.61336946368738,62.48637166416788,51.22176250812353,20.045814070531808,53.1960497820729,82.65900761769096,56.719171312589125,58.31883428354274,32.39661161200923,15.474991001625327,83.60276434340774,89.00527321631574,75.99513637020382,26.72917219902643,44.941719011858524,53.908608632641,44.92869521569959,53.74266401904789,26.647358781435727,70.48156791818357,90.87314090399177,53.304599360174876,20.878982876343123,91.81087697289622,67.9710160297977,40.32029288178188,45.14883103215315,99.80819195114016,51.385571223488725,16.669168860062587,81.04158772454491,45.67275177702764,98.41173679484574,10.103018522466044,1.11667765500566,47.65510805634157,42.58344287534693,22.841600696835897,3
9.075496346624067,5.130440132082592,24.004581779908108,97.38138207781039,51.86985236222622,86.91065156756714,77.96100186547939,98.5118158086604,40.26029055829861,42.079766887853786,68.61350274292649,81.67807942103377,55.84906549541899,18.093571939196284,77.78079168615177,87.59660920615461,62.88470830388565,1.0464075200430245,44.21171546991438,46.76813305447599,78.39193093307895,53.952080056046455,55.95515686956344,17.85900206940141,14.20618659461893,77.89062639069402,34.19293855426759,55.7842335663188,92.22829434767999,63.79224245914506,32.938569665603815,68.49807742021237,94.67766752393489,3.8466278586503977,93.80153371098383,14.507829789273885,25.410221709243565,4.592969830872362,77.2129167850641,99.0311903855785,60.22059945366116,3
27.860182043442205,93.27984129272257,48.41815643528163,98.09712574454585,5.930994006452794,58.75039198670302,22.823228740714452,86.81012965249748,80.58239949329322,76.22501344136673,84.90199573803936,49.71431749125733,77.97787621050858,88.82565120293837,88.33444947329215,61.88625999033229,22.82501934207737,75.59478754914622,58.196882560306896,3.3651543996874755,13.994860117367946,88.63887770553033,31.785828006554752,30.79578633336957,84.0210498005055,84.46203419556944,79.52349151133232,35.70161288185301,90.42288224356322,5.425470382542863,24.11018162190156,0.9962770380108288,7.30250314671832,22.207008870943135,54.15499856771824,45.76175327737027,28.61961988397693,38.88776477286518,5.25348676172891,40.21355297236793,94.56762145229376,2
23.482593796851603,86.79735824994324,64.02933676727154,9.883281241361919,67.46058571592496,13.207172952029712,96.4742590714004,37.47503092827642,66.31640797023533,22.156107742148013,88.3532729362892,94.40831360384965,35.89888916278417,26.58473066748871,32.427547315938995,4.8006616392462504,43.44670630212979,42.038707899455154,31.675735562821327,33.587583475055695,66.767684946517,21.434611883114574,91.7689184345536,53.19430025255416,73.07571364669273,46.35395027774428,15.51406142417765,10.749175271034561,1.522145469456082,76.62096946422598,25.231428051367054,62.449166293284804,61.46607738496333,68.87049879718934,91.84554225335006,73.3616031199756,81.10238580945044,62.97869594369825,43.06804550578046,63.298760944539886,8.466648653685716,0
95.504445299743,94.55598069397821,81.05447935906447,37.00350547919654,70.99638105547189,28.82138025113522,49.783474567648234,19.164815229294653,11.269551558382918,43.705219608337245,25.615240412514595,40.69411917838721,24.688042580034065,41.076197859707584,88.19236671941042,17.053371071706103,30.745734751106156,36.00768115272282,30.73964647131745,9.339219768127716,82.14995925616813,17.41353907152492,27.422545814339593,70.7997976520706,77.45896633494723,12.742227662062945,84.88724404835622,90.75948282120929,59.06513313064864,27.285099777777745,51.10184545135482,46.68206419429038,1.4222380771829024,13.188688129916192,69.54598194695807,5.590918188655203,96.12207595255778,68.29436292772829,90.68726636399956,47.23765608148105,90.47307036374566,1
5.815767091505986,88.67391287552438,39.07448694741702,0.2869942749157972,72.88771471171783,69.56167638998116,8.093656992181542,0.9833130483973718,33.028094408948895,29.638594125351425,20.017820564603774,69.31995595656663,40.492258566144976,95.03129139119471,98.14320049865617,42.6748782996386,94.8151307792043,73.79037219800412,92.14311079785473,18.352781987167987,74.93661625609856,86.10073067577505,29.498463055945855,44.3726895301434,55.64103362441001,13.98109301808448,21.976816582379467,43.8935290245237,95.12316766922275,59.320934959535265,19.19220959293234,22.32216725434788,4.798110042856107,12.02420390885085,34.533084779530284,39.18815408747093,14.518960181351392,96.43481512275518,64.43781441906047,31.049608860327204,19.387447982523266,0
76.43761259799281,14.629267867762962,31.815622875328664,88.30524130966111,24.659496022516624,42.45963772916698,97.24631962758166,95.9073574800968,51.77581011808804,93.65080592803858,83.7598785126606,16.45616152442473,15.023888024587018,44.28157044389304,99.45435943695901,68.57414632151362,2.757447990241313,81.51930975246134,66.24138800714499,59.91666633232836,48.922564030405816,69.77743352002811,6.661971462211492,99.851978688416,73.6408346390564,60.88344758119996,52.677124380581205,5.5850471730977125,37.758423733154366,46.80937332692275,11.518843176363768,95.45612452320962,76.83838634690879,16.020218960662223,26.040131451533533,92.64027889003084,6.818847273552409,34.35164337817827,28.1011364734548,72.52165641203968,79.8764365373316,3
4.055281183461801,89.72240783267216,78.71634498809263,34.380932605886784,7.737289508128519,46.76727677407414,19.622805037084213,27.79795285661242,61.13681363688872,11.947897866199996,13.046244443761845,25.05807900874597,28.54646946889291,18.512772446526103,26.110127322913602,62.02646319200634,58.97459549700892,85.25550806891208,86.46869890491885,78.7510964528719,80.137338763401,58.97217303643389,98.81871266201713,57.69549902624129,7.662049207720445,50.17259702487298,29.234912461434703,93.27803917211497,30.42523902777838,46.568855524965116,63.74102759620801,90.73064567600993,35.47580053236755,8.69298071119119,28.280979614219515,4.349147545584497,17.585225025341156,47.31755615705339,71.96970287303198,85.63175752048467,33.8546951913593,1
67.46968868685657,19.063635085386444,62.99973399761786,44.293642023057124,63.966705393869894,6.819904245007303,89.2725589984621,76.10512182948501,8.297387234097009,66.8653883879132,40.22432990350787,89.30242105464697,23.365089121723692,22.84588874837289,42.428346222162396,66.77642669873609,96.8813150364722,33.498443680532745,97.14342803685851,6.161385849550271,58.53536131776704,65.92100503842532,99.46646302447147,37.50815897566954,15.767273179011166,89.86924922574295,47.647987779992526,49.639154546327134,38.811921985441764,45.055499620995235,65.10100265382287,92.84120525932335,18.305169569814073,64.29321286124446,45.66379863535107,90.17052756098511,3.163064636174606,27.166778845233896,42.228444977525434,83.4400090449715,82.12774672464879,2
