f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
145.41674701677638,138.5859446836109,198.20773786356307,139.10922441482205,107.99824827967548,8.982575257208403,59.07537213530648,59.93635517382656,41.875899048265495,43.184369231202965,5.393258284087121,51.654651038926225,50.47394753803517,14.954931855694454,10.383938611092757,12.35724905994905,10.102824649125852,60.97081955367598,19.648265240291863,25.143015218746346,67.35721441514397,145.7835304448503,135.46174631518355,73.04948373515208,82.7566293922126,70.98928423049972,99.18759594608238,51.96105324742536,117.13680088967958,102.31581498176416,89.86389283011033,16.439268432841413,80.41092460611317,79.19610144667158,12.718118921688692,39.85592241441276,17.01526411445169,25.47205004575489,26.324617483054435,55.623639402577275,41.14109317604655
194.77328040063054,112.63701419470051,197.36921348501988,123.0638640214264,177.2873936381853,33.89699261728214,14.308139541731391,85.788918524624,30.88608992364632,65.88554042268422,56.64436850866266,47.17563093908743,49.58194726485391,73.22379140922875,8.777291412344058,66.81806619579052,89.58121013985787,5.778819701986415,14.065333923366675,71.66319367020314,93.72816482446176,90.35486208136884,63.696663454423586,100.67700407177881,62.654531119637724,97.66204563105404,126.36152989616566,75.82643578871635,98.07861681797273,149.20159693968355,68.66504233540373,84.13567713051987,41.484760656054576,76.78609231258552,4.050917294132184,12.291118254224498,20.307059292006212,40.195192461521955,84.57448783257632,34.62660507879305,65.46211935154629
170.93142948034836,158.61823540883415,135.72419681701362,157.70533417135442,134.2265592789746,8.387373855201208,99.28039781860144,12.718245363251091,7.2348383836057355,87.85307492071558,30.183466089289514,65.02969740735077,32.90057296622329,39.14542707944712,26.21129720167965,34.30440057930102,41.070040058654314,72.04160690923429,51.15361942347918,94.3565217156977,54.18803938387755,100.3068322632028,108.4224788831718,142.0196986074274,54.91585236214276,107.3499584935216,135.36299285279568,74.19277281192366,137.62923485239375,51.90434092742918,73.24546291337298,93.3113221168653,65.71976616400622,43.902924398044796,4.488101647271803,92.01138133226287,47.02962226915748,2.899674433594801,68.9821071328762,48.18372535762582,12.434531744241074
121.42718093102596,106.44906804558462,157.42935397085736,162.20294792520093,150.57422983554443,81.71021330026149,86.10088213080135,61.56243966831266,1.2756479707430546,69.52296557477356,41.799921692035156,56.5557483226387,64.90806020188845,35.02366143270768,91.70985051717942,13.39748667497812,67.15118072810374,0.43595799565804283,92.46511054051808,11.25041332380915,59.488423014757466,83.30076330522442,87.35662860390806,71.43000723228786,108.51216609271248,94.29140980419635,53.417558904108745,81.96520622553007,131.04329135731706,118.97015348618686,72.48708535798805,69.81169240835236,31.097302138303327,9.966392207677588,27.2467184033096,83.17853001851593,98.04707977830711,49.38470147415613,0.970035492304222,14.004481213422903,32.20805753162658
157.858534859295,107.5093645805314,194.33572987098816,136.50836732844007,191.2584217924823,78.05218027570217,75.54372725155811,60.671957978223205,62.678381705184464,63.80032352162481,62.87213870255821,55.37282313983612,98.6414018482889,73.22905674256961,77.69463883925212,87.24628150836742,21.563976272584917,8.380415909506079,48.28944365985986,51.40806956192732,132.91817799499177,94.37835792823357,107.08530255443128,102.70709385134583,53.82027837573911,111.5214896596914,132.80432857742522,65.75005480758038,109.43317339265957,109.36105444464144,16.418496405635874,12.346357373073602,98.00519429764847,39.371916965303754,22.742172872352928,17.132454445437496,66.7601713583235,60.94452973272788,64.35521229874175,8.800602751145226,89.35345834984369
138.92663968090483,131.3369406430358,146.2361447247739,139.00660657476283,186.3577003139146,92.92609751978921,30.34532164496062,86.39358074599548,78.15231295330672,93.08076723447618,24.575031218588784,57.695915012097906,27.454458474044465,82.40944904843742,0.5324190571064258,56.48191628863961,33.9203431271918,32.268370707782026,64.4906323864917,85.1484449313994,110.91953913933261,135.31729786467224,76.459711188103,101.95018547649812,95.05365390670761,51.16448995030962,105.68121431407401,116.1524324146175,109.191440441907,123.62798987834215,57.13395284530771,6.675025485075691,11.644552408471142,59.64745775439524,27.49791919736402,7.964512903476583,42.960274344854675,55.43225980836554,32.87459883496066,72.04337022257779,64.37706081012446
133.2818361091672,175.48725289085604,164.86950425330355,163.74453787179021,155.3427700787068,1.1389668088552796,69.65071834768891,37.604179110915645,94.26097101586556,81.79847710772053,58.76944695313122,25.218198181926944,20.371739327766658,34.03848376775491,47.656794358001854,29.606551003894708,51.49294953924828,16.537042551318592,97.77128128254999,10.792455496499386,143.1944139654372,141.3578011402695,102.53604818194981,122.49102718360844,93.60482979725879,113.00345775424381,84.05759374211186,80.11590197854454,107.82297861695136,99.81296741839805,57.95363691499811,28.6660581287023,36.695783181699525,8.38979606289093,5.227637227220572,25.345712967301626,7.424685933054576,10.37747086347407,81.29284053939371,3.88736970166893,65.89427939347428
127.25577488154005,187.15456807081264,148.49922845774995,130.55764593278258,151.76389356894344,38.19580190452688,56.43010646698302,11.453286832634824,99.69905028125511,42.55558776967175,34.82306397073687,71.02098483162649,36.389940649533244,83.32743050287577,45.42707243604253,71.95584132654349,10.745321644188655,84.61191855551118,73.57179867781099,21.17167784619657,64.52860097457867,81.62923487256244,147.60705860319044,75.68315745670586,95.61272089466333,53.00202257173363,89.72275295662325,107.13200154331028,145.3124612507965,101.67360449400644,81.91073261776877,54.712764256890054,4.07850134355181,31.500827518977403,57.55495078311033,95.05939659311244,85.91303597512334,22.835561417884765,22.01098300191635,20.117296711390075,92.24988963025031
185.26661531017209,177.48834322529487,139.27351142242276,150.4380704298767,146.4331744795153,25.339810755937265,50.502804614876695,3.0496547852754463,13.181037349745917,88.65895961689463,75.16797670314233,42.286840905908704,51.715036228387724,36.999888595997746,74.07798671606724,78.41871792320796,76.32851902031591,72.26117248344495,20.450433869279582,33.79699792404788,96.98454349836749,83.07929914276556,125.4940200158329,82.93535242499547,63.82320867853372,89.90404520483041,147.99144327823802,72.58814129335758,111.21586589432292,93.29730498397063,7.102456764932663,48.787660599805946,70.21643286483125,51.321997582781876,87.21060637465811,28.893701665758265,8.624917130396492,93.65656116580061,37.8196349528219,57.64055514536334,79.20031261301959
132.43136638755806,171.6164538177611,113.5418849817828,129.12937472055052,114.47106361365199,81.12305584013578,22.264923522678536,71.74035554052102,94.32983972456526,52.7772209068877,54.00291922606877,46.103356809781204,32.589014339364276,47.56550309249171,60.28075322667594,98.59915721706594,93.77645593182243,86.21529582931218,88.91305357048583,46.784918329204295,115.74443271774648,139.50667229362142,89.2950764991353,146.17624783454687,91.5786062069183,110.10826653932156,120.9804713272372,145.05920130759384,74.46162740522661,124.61309782386422,52.081558614408216,26.855714062064106,77.66068397963906,55.22222801738466,66.09738206496758,32.2901068577901,48.1273951827605,61.73542509880671,40.4910814269844,19.837253984770133,96.1640492315304
151.14675400426174,173.39203702877006,141.10471935560582,135.51317640257162,140.71642984671251,40.91966437856498,54.418011594195356,54.346986998136316,49.715381588287165,13.478578491743809,49.607547850053116,16.91039004206515,12.613578629576516,93.26457173411677,60.49500131477043,65.94900581245842,40.179367033336376,90.89808919148642,63.79304895796655,76.91698695235874,86.85624690277137,146.00118808191255,132.0461290158315,135.39484630145438,67.21942674257542,77.09632078712195,78.5626599683577,77.09092232468711,135.5408162104288,53.18847952085921,7.60999889807743,27.39148706299037,19.987297464944366,23.185961388284838,79.79431892533,56.31265938920469,0.5770661292967993,42.932276570419525,40.78849268503589,11.394526944454352,67.61417886014571
170.2097188379491,172.08932190520977,172.8470945558592,100.00528269322967,195.39208038467223,81.4208767054663,90.39816965892852,1.5643295307434135,93.38587957857393,80.97885286881046,83.72191429586987,9.328738472196852,73.87780289185977,95.9916689642091,67.85473414181607,57.05614046246065,94.5629677748997,44.2937121734436,59.92935663104787,47.63382934943662,143.2846221360299,57.608472676550726,100.11197008253481,118.69524413854383,129.1906538422237,108.30186474441363,140.8917744121454,144.19914468838715,56.43192231935835,90.23705395413744,2.345902172115444,32.94166573744429,53.68682179706021,91.07949305099488,84.65543224654029,12.749972667198573,9.303037474089571,58.926733875666706,53.211797245878266,26.637764143002386,89.94530845538353
192.73664094615535,140.26114383401625,189.03025571135203,138.39488942629725,173.68168318297,47.59422175477241,12.258315650718298,92.79342012370215,45.40965933775366,73.44870403224036,36.71738144312921,1.888087857623466,10.05303586918359,49.62194794899244,68.99643571263624,33.473532657927905,69.54884591776504,69.8635589431956,70.39359073278308,49.25218540205084,141.4886150121504,98.91965179806155,95.02651934966381,69.9380819010627,80.76550873563366,54.233449251830336,113.35352936161702,74.85357439270929,80.4155254485465,127.08145216643211,32.72211831614539,24.219589201314218,16.905774913370575,77.48584021819559,12.970625799002688,45.37537602503535,50.69301160771944,68.73899126857145,63.32834823329955,81.07206729451748,4.475143392623815
129.64407247793972,128.01341187753798,114.60169055921082,128.9178253856443,130.97653141429035,52.188446192747826,66.3704478926256,38.110051361181405,71.94702313133811,33.616533857958,29.028367731476035,54.11880558570243,2.3716360305790607,7.9789123634000365,41.796954358652705,94.29127113917565,72.15117798434237,8.812656950055775,84.63180127808737,73.2300770608181,111.09465257026531,132.02929606091772,90.41098477429571,72.15010508538528,101.20233891087594,104.88417555934738,103.8326372009912,106.50737914801053,144.8704918239181,140.22456230962314,87.57170365589394,80.14168109086272,94.34281072652854,9.849464167940326,26.51232614457395,49.50559456545849,84.65344931234053,50.51657115227325,74.80347393415887,13.895990524891621,25.24138129765602
173.17760950376726,116.4734008887724,135.13559346549266,126.48662578135713,134.98616942224785,70.83240490779703,36.7847181142801,55.52633226079402,9.993187705440965,80.50176932346278,36.988862564812486,64.85341590333424,72.53896016618326,20.96609221117004,88.467498495335,61.62242516069529,42.87251417514815,18.233518357821954,94.23009379012068,75.50682041316252,70.80245627332488,83.77107747242245,130.96742580880732,119.5677663215339,126.57842927157243,94.12011022129323,121.6476262642167,88.64937228639137,71.12629169381964,113.26770348413599,97.60139255987941,31.06009713953296,46.09695922125396,67.40013710698535,54.15062821224878,84.34277957090492,76.1742706469516,5.829720386235704,99.8421233923774,75.24024537194673,86.39033162941132
165.11977120953463,185.62851280467623,111.23829749287094,134.77378355593157,187.64209436044928,20.165521126689224,7.824209858002273,78.8118939945219,83.54861556432962,16.26522181899006,85.43459827827155,68.67677955971696,52.00826832165839,83.0250192781385,41.92492493189658,19.39939562233972,28.485267661061364,50.51640182933148,53.13307926731758,80.55808264412336,129.13527236523345,108.13665572045748,128.07854833654764,69.1773458293671,55.00645270932944,137.36338226347002,57.555449376276954,74.66884297439972,119.53189496243846,90.94479376273091,87.63139699155089,29.797979466226955,1.1871346669359295,30.06556405607441,57.80750491848317,37.59383754032933,53.48727557587553,87.65981188350187,91.24850542303685,26.59740646541121,46.21404732699007
154.91440152414512,194.9112456888247,199.8617319164385,123.54072488415267,172.69798713458152,37.80310622331952,0.8108196886213226,0.9252522435902355,46.05660075622558,48.833491300433465,2.2569696573442655,68.69274167743025,29.400338859495314,55.98931015359494,30.091907316541878,16.71343148693072,40.71737385988753,23.227336479050077,53.480097691916804,19.882853028647997,100.8405976644627,65.73785148688675,117.09747094857849,125.39376844414241,61.03942342499337,96.78024120373392,57.087170065487356,109.81824455420025,76.44042979296454,102.7624456838708,51.746100938429116,92.43543461938005,54.90832225687229,58.29984797183157,40.165312576438026,94.90796031828168,77.71859094396096,28.540529030284155,84.42095857762321,43.239636018508996,82.8667143533594
182.28880682935022,118.88701867628544,170.1141131383577,129.06429693065311,129.7492669992668,29.634807688058075,72.55682475599482,22.982604179253606,0.09058352460902253,71.52368534826331,17.118474383512527,10.448239530783464,23.751612059406014,37.9900522322704,47.59063274732007,4.457004071263082,97.05733326273605,71.60630534195582,32.31940653243362,31.869725728539734,94.85425493684593,112.6244822763033,64.63730665889678,68.89298137649523,135.94345828335508,75.62549238890725,88.01949979751775,137.12718509501173,116.31478293998225,84.17118793416884,68.36995457246208,1.968321538141371,73.56426600113653,48.701604051623946,81.31821472844612,95.46376520064683,92.57885494945684,90.92650434553407,51.21699559338872,36.014211413893804,46.503532473067274
168.98960033133608,188.39977768711867,120.69863030001196,191.8193158461703,181.5180231969889,97.88560151782346,88.02517732816871,27.993732969190667,10.595591134404769,11.224107199158862,29.12233185782761,61.418372398453926,80.43203260971725,89.92503069815648,62.37533843692328,0.563131274805373,18.63167765185335,9.972620385336795,36.332447556901,50.13509936337459,54.33971785785609,84.84779757956554,67.91796746253226,114.70701662588739,96.427236932434,99.53176469339087,92.76917880334611,145.6019710486567,71.47351251215632,101.66642598438743,73.60173683653359,55.684441313456254,92.90208857168011,37.796835564128415,46.3675805773178,8.852231521472842,60.89991110519285,28.821196844810604,16.030903951556887,54.45312929045081,53.23102633799106
107.58716412240476,169.82154534944726,162.37721906508528,118.90172827464971,146.9434862154044,72.032291647856,52.94357405412765,39.54890761835702,32.233845808094365,61.039386664405356,93.91086983102406,67.17448404774834,7.474590363631551,46.06849734821338,89.08241315106275,9.446242580108688,98.88757121375433,94.90693936454213,7.827448072987586,93.3413320449555,86.31325902594622,134.47091670758624,91.83833377132714,94.08551127025159,113.42430909775426,127.44774192759833,53.37891509482486,109.31559955271342,68.6732994097371,84.5949517863203,34.79686661552165,46.906034022115364,33.41364118761734,10.736111845066777,14.562873852545144,3.343798556109767,47.02490853287543,95.44476948529885,11.567522364811655,94.6264493003082,73.33615147320936
163.7498802934163,164.5277755323563,182.6727648396282,110.69198643798214,150.47543235655417,69.70911382607585,58.682044507356366,83.27790710232946,7.22717090113515,69.0701039499166,53.40277303847177,37.91608639799434,34.027498223403086,62.083263277419285,89.09953746442648,49.61759261011153,82.47231640769202,40.21563818439675,10.239446279317654,6.1505736458638545,55.13343713236776,88.015014195767,83.7237750835842,121.79370236225695,124.28215015848659,55.08539688337398,72.1123262889015,77.42618501588997,104.76119841428094,64.45152239069503,13.394121940000037,94.3788889207958,80.4202907297781,18.06549020911703,40.6567807905491,35.56219992575655,79.10040740654073,51.021291647812205,12.784973699346702,73.89920631562438,39.68879782249189
126.29242476321471,137.549862202072,149.77565636068965,134.31155164170093,124.19057725917578,39.85020288039804,1.9172910749898242,77.24978460963139,17.09448935675858,4.390461363063725,65.36986929050792,77.39361288236722,81.38291315928431,49.35091826605999,20.53681846899853,73.72276772498267,69.97130771543371,24.627073410317323,90.34077558627929,10.4371458082829,148.26882395913256,136.02478109774646,118.78986454790751,143.8749888279833,122.23111683237077,69.0456997030046,94.21561381128117,57.15030243316353,88.96574222881154,124.16030197372086,38.644335093081736,33.02941754681341,59.53557225103119,87.2204528998895,4.7583192546112425,38.54704346997354,15.82407418152627,69.53542507318696,10.572456043113487,66.48077585802446,28.618087079790733
119.89168137372246,193.63525578249852,101.85245767459558,143.7777271889569,102.16269924617937,48.3593048104329,50.10473777944182,32.1662471394747,13.216177752502368,37.63875377344753,67.2262939932566,78.23958086444591,53.07506023881423,58.98343944397556,20.06163711246527,28.733033322764946,16.18956100523584,24.929535000461133,22.488678022553177,51.94487863912376,106.26887557907294,144.49474208215045,69.5570647101523,114.1675710161496,131.72592689875228,106.02414637830526,75.50036525010756,76.25502300200003,53.92530530709999,80.54442265484818,74.46036790033801,4.751775720711038,21.929528250483067,70.6232498531782,78.26515628228766,45.53184100619284,69.80743384786489,38.7952168654892,15.991324502412752,39.814949352290654,57.996782020314285
194.80532818528903,106.87509520886773,150.73940938449607,132.89197782107243,150.83116942766947,2.397544737653168,31.302535470158134,81.9868147527005,55.39417338546375,45.05824928161174,28.552507171533957,29.80425227913559,38.31014335905844,83.55707099645603,96.72132068082684,43.865538135037454,39.33528387477618,84.65507758198628,42.69053206363036,55.20181722956512,73.09416645987444,124.35025357790752,103.19883182707818,130.90345502403414,128.07327300286698,71.50047682700286,121.56355505577623,130.00544079513713,84.61072407823951,67.26091129022745,0.263215557958818,45.09036530931482,35.24327315388416,55.49098338254089,18.804109258878576,85.96655476664752,25.775521562810965,22.642960508764997,48.071405648435594,49.885102374427426,21.508522878509282
127.18607267259158,116.9705239155245,171.84601783231668,177.0089031254082,146.23284974592826,71.40870226850174,73.59353919374455,13.82755276778086,96.61780248345367,82.1031947096431,20.44834611958235,18.616503574607023,12.566114557958274,13.837856254191838,74.81617990286962,46.96542569516235,78.29341727398672,74.62548943502054,60.46127135052216,68.63666065786795,51.83557243791418,81.1777646805022,113.78221792594101,50.934495348624424,53.29769436825934,135.18879824703833,118.40248616920718,76.53697331203439,118.7962840118709,129.24566691392633,30.679428311010128,3.603737749918745,93.27791246877345,34.51798382956305,10.648176328470637,49.18568713931474,76.84677956641337,22.164731461755917,26.949005013336336,24.27149867985832,99.16730528316782
119.74037337305425,157.5520216966124,192.52646416569644,114.68965688777793,197.08541978677002,94.74772343956246,88.45719870582626,21.455652133000225,63.405505601098334,76.08914729612401,98.60279281964297,18.04238220813704,76.60258995192964,33.880116992711294,17.56264655680023,42.13769412138549,79.38359121486164,46.48498037040522,53.75231002030485,99.51594102001212,89.9109299557426,111.54007547092398,86.5244201615372,89.27856463287048,119.56407534454081,143.78869760948834,104.23589504923214,126.83999289487798,58.92065588169638,71.1158037431927,50.213164091953246,2.001172362877479,25.28549787625588,51.740128982496614,1.4961198256300712,26.45462862260417,51.40308194758695,57.314924798124565,92.57516930553055,64.53456232506079,41.473580252999376
193.03511771330676,178.48829833877943,120.00089211127477,113.08423613488198,167.5811635742733,55.98831655769838,78.96736137927557,73.88050500786865,62.521153385751504,98.63821716288922,53.35897301104087,11.310575650171984,82.82735648159884,25.185336234570897,77.73021481439183,95.71070960000515,69.67955139643412,59.60301609498011,46.03861756750406,36.440986599540324,85.30047509718364,113.63727057095906,125.12731169377459,117.85170694844143,69.84101011935627,99.39871801434913,129.1640072183063,97.57040781890562,103.66232797354938,127.11360481708222,66.12653062650915,40.93449208823926,89.54127111942189,16.25670686634786,99.55164485903248,11.88525784762372,1.4949971104238902,89.00189011487647,24.49535083659561,72.96996274467209,81.10153749320693
185.89863910321168,199.15942356641668,129.4039710039999,171.02433419272592,111.53998582808282,40.68092913568494,84.79716933125904,36.76580460591084,59.10953805356141,50.377344372463405,64.59515311120451,97.28943893876949,5.573552650140212,57.39615175016297,86.30287792502848,48.13827117484275,7.852718594157282,56.05393524167709,33.20738908238204,15.49417853379359,134.9034513283473,102.15995129911215,143.32764123790668,130.6016504603069,119.29717937736673,50.50255033653119,92.782345663825,69.74862816520323,141.0797911048868,67.45839846763603,28.60600516592855,51.68367677344992,26.336361899807926,20.986467727912117,59.90993251027524,8.892952275502386,5.816775872092473,37.22452951860714,72.06644545078623,55.4806758273948,42.28764684667789
