f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
99.38483888996981,88.0314762148927,62.34059581594401,56.93773611822828,62.06604798245841,20.131210782243325,39.51377432643186,3.945953289089932,47.554603748682666,54.302458395766315,222.77497361032096,296.4028847165514,290.9454610937242,272.21432354559056,253.33866287653626,286.9969159647685,213.0652343823463,279.0509794274885,212.48208139668483,279.42106625494057,27.576756825135696,87.7090581018189,94.40420938253979,14.879596940511563,46.267560506539354,98.09873781626851,48.34074359731466,86.35475225145451,58.87315221313199,37.53299079196019,28.57835555258702,20.322309108608728,76.17981913776973,38.65405068230279,51.12754622007512,49.23254800011819,57.727902923313124,86.55771456245522,98.07393435834294,40.758420857381694,82.7518922106303
76.45277946547176,57.352895145557326,95.60471436119332,20.04745155284028,10.92642103096214,85.39619669554222,43.91498166337483,84.69688542070605,89.30902051954149,6.245759361907144,288.34647629860604,244.8319055369422,251.04324890042324,262.659251109321,292.6382606730087,201.9116094429764,247.6843468317817,268.7722042430561,272.27069576982285,269.2532431537108,13.443512940812186,29.93955883716812,35.87155254170135,80.4437207679505,27.875987241455302,21.070496386720315,95.74480190380962,0.88632851134689,99.78208556819781,67.68212988573956,82.84692994491171,29.461939634619316,1.4315277667059978,73.78695185615301,83.41445970006758,74.04761319535191,14.285028730083859,75.34279222569691,76.8922782107641,65.85405156700548,76.61159327955862
84.59214396777321,61.360411423745845,8.860471396967906,48.76278096672109,7.764933467160507,40.75430310324308,40.71064891256276,6.600984414024158,34.88205339694793,11.099809879131485,280.8235210009222,294.7688025964471,207.23164752579385,295.5115207291701,252.25765993367452,229.9565677953874,207.68620752761635,250.0624268070418,279.4515544490749,270.7086477266698,5.022601146397376,7.290183536790352,40.28732826326371,29.52904940479433,23.238432305604782,28.10044989087136,80.34827432968846,92.92280536318539,40.510269452756646,90.61110021324971,32.1495701247882,47.64369863437916,22.602899781599973,64.0476042175844,97.89811151748088,60.34930960433786,35.78140841135489,64.78174459905284,12.292067846538757,88.86590802653987,50.30839507798363
44.93497420396421,58.58647884535192,62.47838627894025,7.177580622651303,68.26172212234025,24.193168031552958,71.39526325065899,82.25347943841967,80.39585075525203,55.25009674078891,252.01698923107512,214.28759613394118,277.53461504031355,227.14093804467143,249.66954228179466,228.42740929275166,213.3828362999693,262.9557696891737,205.4332034822904,274.86452341262,31.758679526111667,0.013469300448532007,51.11291392372298,4.6851908527603126,27.616955782089946,70.69764874557161,6.268962162186586,83.93384923560023,0.3819922658583108,24.682386920190226,74.09040561520715,31.627014972930677,10.189238806601352,36.02339188004279,27.039328638452552,84.27119021605549,31.334791758514314,78.89324717760073,89.18721448107347,43.381741957652956,90.9943143854392
37.73180539631929,96.40784164901082,8.928952452557294,68.70192665032427,49.38140404569287,38.76488054556471,63.27118787486009,70.38570916343312,0.43632696503090873,16.69530887471987,271.30460506343184,266.63854135782066,296.6047505128677,276.1037790250783,295.0772707731338,270.2540501534807,229.80522086394433,210.53649222508565,278.1823863344936,264.4149221475916,4.818601239329623,36.005046590097834,95.67998154842861,50.04011457102012,43.272913601970465,45.7699605159294,20.88827240051637,36.87071708647952,36.98132559871766,5.2355020187472405,76.75676285179182,41.6504431903879,82.21798868164232,85.03480011198954,21.199405469865805,65.73534821701286,47.22818041629817,88.0156737921485,21.57406791764541,67.78132003100443,60.775212225272256
29.53014775718328,13.660090365117261,65.16397604772766,73.85974581323308,31.562734376335,64.48326040223138,39.51309076115032,71.32068832826177,19.92152748940531,89.02150026361744,228.74095964655797,236.7785987756153,205.80919520803496,211.15122123212763,251.5861902712328,226.75926767279714,283.54802257421943,201.4693388654954,237.90940486719362,233.73455467690928,1.9327630917601035,12.436839900051023,41.36426749186353,49.28645844474466,40.42897472548691,53.093767841209385,59.51316749056815,0.992382112783563,46.409515945350385,96.34992408875883,51.90322801295487,67.75422674589532,31.18638579168832,77.39913781527625,77.2921481876115,52.129604765413895,97.60138232792136,12.555021476265338,1.6947664889580993,77.0158211757096,80.71555373648826
12.020722912057625,26.55828329586061,1.755236336662891,29.33086107805647,77.31418739186715,51.79605277125789,34.80955931682881,37.17392949063303,0.1353625715468154,29.98005275652359,264.64587416379305,297.4194443816357,284.70608269838993,202.3594964645529,289.8560604674839,278.3198413298626,278.03761235709806,245.79957590035715,239.80052929545027,230.29157288331925,6.569485895436578,22.82353634936991,24.66036349780246,48.40770697102016,74.7444406596694,47.38098283979466,5.784444944716061,95.77898009882038,94.27243190941122,78.51895431484084,99.13279015642206,54.448233280026294,96.27683502532061,7.560504061675077,36.568074826137135,22.538126800676583,19.583308413427,14.08029488926761,62.241364156599666,78.1321855747305,57.82983994203607
14.696270958820968,81.11237699334708,63.59547071637285,38.81657061269955,67.4130295536063,25.990497924283286,34.51922084942105,91.74858431319902,29.05045056714204,46.99882681579366,289.0141137396015,270.7721350267527,206.22032261647027,214.73030442789704,200.78415907719167,263.09217902291635,244.76734254104184,213.42748509022755,295.793412105677,252.965972394562,24.189329411288917,50.06035711547076,67.96203327351078,7.623921797356448,27.4703815047892,80.69654908839937,45.966487040266124,54.65771420322949,43.28160022094693,4.389994264300512,16.574977982015593,44.554163874189086,20.918546540792782,4.997902865967873,84.36496640518237,98.11925291641158,79.31428739967394,85.3784921704667,24.197713031704538,96.06269755131997,19.692570445342838
95.14298103618323,99.4819293965951,71.17228057460487,98.1143731791822,56.95397795671037,25.954178317609035,43.699588566562085,59.35609353787859,7.308156202701499,62.234326461724606,298.11778367622946,219.01076497837278,279.2595116288383,290.78987937796194,294.3701592820221,296.0135604405447,252.1459638721472,297.7307907991504,275.73102071344385,216.16714362369618,47.690010646797,71.8331175372004,24.734031581908333,64.06151835488873,66.66004790466192,16.26997438085659,56.50853124527563,77.16269109786077,49.88956645359419,1.2103116776107425,0.9038469079292177,35.702934397001215,92.6194068431782,22.867677960360876,63.43636888716871,22.207587069332057,32.16699896595486,84.8042089601484,72.88614422699469,9.539927731321063,42.87020209864336
2.916976364526447,48.0890146603009,66.24340117010681,11.850262359815156,28.888493890916568,39.783662550215695,91.95310246560497,99.32550154229641,4.491129899561585,76.1007923495392,237.17240664023433,239.245818622948,275.4264973347023,291.8426432145409,295.0928594502548,257.7122586038321,235.7121159300503,278.75490858587796,225.10013832623002,256.4074028833518,35.85784615248732,65.66310737078761,24.03989128935069,19.159294573482576,91.8239086675437,10.18036829495369,50.595790773493164,22.085278296300892,3.892996332566745,3.601881829142639,17.522177210582733,86.67703545060003,28.247874397702667,95.04591705752958,58.16222929891936,43.66141897687661,58.00888346694546,51.669838522626776,75.87762537573252,28.249606597285226,35.30503916003024
89.40943025332507,94.64565131504055,89.25582274864745,41.94479939573136,78.03655030068816,47.63357333010988,49.75398521461022,20.468010905728395,59.113030325851646,18.613589775334795,233.1564699067194,285.5030201619935,220.70758092108554,207.1158285173433,206.90075926128162,294.0784520503108,250.69204379618347,240.94120718170183,281.08785810079183,283.5825927910516,33.21910331156046,69.36180574737952,77.11228158518865,65.46506868659546,15.159507480009937,87.5883083517057,53.90945527360087,28.24724263700037,42.52281854376939,3.757109039890738,12.786680122241755,76.55467505158609,0.0011634755366141114,41.65658284822922,52.251018108558846,5.4634420000972295,97.30781629723329,22.612533124967193,30.419871963628086,30.39425122550273,23.04166621173499
0.1473822086311416,72.93447940879963,96.68454997992853,22.429348328504506,66.30471918034225,74.18963269587151,84.84253790905247,42.262919701360914,30.293090564042924,32.52951340230311,271.26213330985127,281.6779466505636,218.16139677566025,237.09410081577653,290.194019674915,280.66935196947395,298.4858402762476,275.4248259682081,239.31952010279224,259.0637833994638,66.10142542473203,7.845581631712395,54.44969591038651,70.93208284726096,16.732130400106037,78.06317174255571,58.37727805141116,95.22217856975946,4.24222982068917,26.5326137555467,60.15538792998241,29.65599122059307,71.44241640712423,75.9005282521931,10.251596406647446,51.38544642067677,50.889055559105586,36.92807702155411,93.29248625696721,82.75063198732212,69.72093819096368
71.43266357349975,46.17161438131191,92.09945210965759,69.45954272532853,72.89810616558164,86.16909037873452,27.4071589342191,80.7070903866703,19.524060295649203,34.53419522448878,233.56104542698426,297.85254683891407,285.65372237479266,270.11698615902594,272.70567616153903,256.20727944025714,294.7090667108519,249.62587528823616,238.05177098698945,216.3035336931591,78.6205652261058,73.44439320755914,38.43550385241349,2.519341395922936,83.89973277180107,1.1417983454073632,70.3699779629051,97.02571097260571,43.766132814820345,23.497340499595275,70.48710100433817,81.71281420155852,54.64303160778473,96.70352752561462,5.166872165796111,50.479559830452814,71.845394732255,86.2640471149179,17.925561190779003,80.00034817636814,55.27070757185453
39.65536819899632,13.171502857909356,86.52957589089124,15.727320817971535,30.978785920909925,29.004553196243688,87.14140341908544,67.2702994208898,79.66813971913723,25.046789879249896,262.4874099606999,257.17459831437486,283.2830376788271,290.60870604812607,201.2156771477387,267.4019919058793,205.1835799119729,254.88586650773559,228.76327290436782,230.67765995221413,35.29585034523566,62.12924490496101,33.40499656687692,73.26990505902803,40.45273855738697,6.835320030995861,78.37598424841073,28.5758324592706,43.276687959926264,68.54438832219016,33.2456157148712,5.658565614671563,37.39210470128136,94.44485826943034,64.17343972985582,67.1479148667207,63.22821536376399,19.899213895943678,41.833386410228016,75.09397983633183,10.137289755315916
27.785277608971228,27.631910846585363,43.2018927594506,98.0368740942185,6.750254668382194,51.870099438059505,17.936468201221047,97.06765454097442,11.33035047274642,40.36010023615913,273.7884984834606,270.4554428027445,242.27286368939323,234.65241679527182,239.76123785528705,226.42762631586393,220.53329387067998,248.303969755889,226.85337560676072,228.746166489725,65.67560634745571,96.85373316998923,60.363720055937506,7.697946706496628,7.558361385406698,95.1423220845566,29.729079030733363,9.206698608247542,59.90445871503815,62.36487782902661,64.85048201186882,26.74020278575413,1.5110684214475034,96.50153694544719,25.089304569110247,67.60262880525475,70.66298698787095,61.00074170794857,31.290739421364822,27.109625376406576,59.76682827027031
86.60956336116915,94.67337289233956,10.590580440375764,15.482861259771985,94.47362587830797,73.65352283347926,88.29938248297731,20.263263413534315,58.758587110940184,70.11395944174737,268.01118854469723,240.8151690866698,201.53948916913086,258.29260568042633,225.31015391796086,245.02542461428902,295.75810150838174,239.90353176424347,283.98016066644266,218.85406057492511,67.24604980250288,97.70069544389435,10.189310087293679,0.8319942227192012,43.35827926326144,9.26254830513672,74.83843496762313,91.45486638485589,43.402097270875885,25.871164215544095,43.44033190066098,72.3447817850001,0.9054161580370979,58.945398948469716,61.329168488737906,63.76882468959355,24.202207998087722,71.40527233781268,9.13914863317764,19.92703364668008,87.74700466544819
73.87231507265663,1.3745554011345251,24.83762603698002,21.440648299316457,27.080632803697256,24.755977027988642,6.252629574284574,45.894051659682034,73.27334747861651,60.67317247174364,267.287166859808,208.11491785362392,295.1490710176787,283.8491833843025,280.50903184956627,282.29838050417675,293.27105081327613,254.42539661136976,220.0282017867626,261.6783607852541,74.2881493667939,73.79173933540254,52.14490241668801,6.845871933357806,37.11129384301278,92.07666084633573,58.4448909757426,53.83319432557134,26.885351438219352,36.84489199165789,89.53460891531692,66.64630475268358,78.73870267523328,45.434542306765515,63.024721945615795,24.838360874320752,70.54608302834863,42.76013337033373,44.25455148147456,64.93223245768817,93.62806214689266
6.400634660862092,82.47432373470076,29.238311041219312,44.391945450637785,2.1913328775008956,30.1046077834313,50.26312426301305,5.617607734743901,49.10957293831652,92.71106288584274,210.5393218107805,276.44407280755047,240.96710533759926,265.5173714524338,226.02365979852294,215.94922625413582,216.04626142712266,207.04919456431446,218.5646704901243,266.4219384988968,88.16906118435081,81.41256855911618,68.51343098744842,11.043186341110268,28.918744629594983,30.980687532246897,24.99569463976212,51.50056597097231,53.55538148796726,35.68859751711102,35.3789158736436,82.85555979060814,78.92928483196856,30.779583168074566,91.37884438732593,95.2815017002506,32.67425420300408,35.442494879305485,50.56341534219588,94.11208125336735,87.63194331423115
10.25679625835898,39.27307432714162,55.33711897497719,50.313247255154,19.38630679368927,85.88167711681547,67.69407829968374,83.79083748518036,85.87642793494722,74.83558536657398,243.92106012497175,261.0546755015425,216.03654061197432,267.36454174749076,217.92532557392806,269.3949590510157,222.95981607539687,211.755130015022,216.52844901429575,200.19921352190704,71.87396178535302,73.24010490583791,51.493334991325945,16.13628010553837,8.355433751068976,1.912896643728701,16.57481769652207,89.08555349831467,24.153684170168177,35.42713272172156,10.534548448133318,22.236130474817028,51.922457078020514,60.775268309565256,24.535231416621105,5.773215922511721,39.10328691273987,23.420337092633414,21.955392322980195,95.98628027134552,61.63004859257241
55.68784431720959,41.57751035233219,42.89443334301443,54.090500383808084,69.64298070361072,70.21460961818295,17.169390770544958,50.0112752076627,41.195809503410196,87.05269662693841,263.14189212183766,253.25040664159818,211.53946421789175,260.56378893234114,211.72039056802333,233.7206575565752,214.28419648143318,269.2073647024369,220.62521138361527,239.1859373188026,89.56747776187787,20.431638339897027,50.780506395877914,41.9271661166022,1.8124041045729733,79.27581135728128,6.904590631459973,47.42550209769536,56.06782949389499,62.842645661458704,68.86316293078755,25.327238352271507,0.9978776658449373,72.3443662354912,53.56565993475786,83.61177032072487,82.13883629006943,84.33261677878832,48.50946599795402,33.362839583686565,79.155820259137
45.12941130292549,18.34421964034345,85.49740195614743,88.25598767723473,46.63097561401701,7.569972730978747,38.782608991693124,80.35376594626034,90.17740285462287,20.347274249759582,206.69736120252716,287.7350453132839,238.94049389788754,254.17609642675632,296.8065812050759,206.6564727914223,264.83180074520953,207.4105422574867,237.54689284665005,280.3814545193447,43.34722327556344,99.71823539029504,55.905928494660216,32.11621526359535,22.011132590475313,35.05205342861618,37.25332737595508,6.8713677723960975,36.95741994267732,46.423851973922496,72.27377522388046,65.6729484721608,70.87656552291543,0.8363681876857099,21.766739958053606,66.16842883998565,48.398936817974715,0.5313475668345946,80.44946424318223,77.28095732903374,54.841916299356264
6.646332577627212,76.65150495325847,58.37135877313639,78.19599771579591,75.17469923958404,80.30020719578371,51.80080664046248,14.032451819351499,67.11574733796887,62.04737850519706,274.2253187199087,216.98810060507353,219.49751999002893,289.04095172193286,274.9977798452071,290.8228488700323,275.8715321163921,259.7155305990302,265.41327370278736,288.912792394001,57.88067545119405,63.239132432838744,15.647671600360058,47.39212201161027,71.6397111958099,27.09426983163654,20.22541805245349,31.382680822441557,24.150062799283344,21.491263703639586,42.48508428680869,90.78385138835341,50.705964673871826,18.792038081532304,7.697166938087408,69.61561451379252,38.279876443638784,82.18309465853592,65.95107686407702,79.62414505413685,27.194603941844875
69.2358922461058,26.406198469371876,93.90684794502916,63.63742815333744,32.451180017534206,26.951186229227265,19.09265850716435,69.46409588937279,21.87156129979273,59.53032659274891,226.46350269253574,266.19689447938686,281.49397285405394,277.8025243144653,276.0851330930782,218.7722405692252,208.83849469845188,269.8948828487386,236.83472137943514,243.23462264033472,3.1149092793391064,25.95764492750492,3.3676403874464023,87.91857726012476,24.339668321853047,55.73371695730081,3.897932066113041,66.6847391305658,32.30273457540939,89.79191869576658,88.81181889340358,32.529061836174776,90.09608956904678,99.61576734987788,82.5415664123948,84.4871347755229,24.90087361090899,57.67023988577563,6.725591396736785,9.491793682166971,99.88926120332906
32.663924942591095,74.81839120488463,80.66650530268164,85.80232710072292,99.76282974021565,24.149648525686786,4.035082685969971,41.1191517994586,13.008066982894695,2.2425889162055124,236.0426827141486,278.37382510752366,256.6180691225071,231.2777989210354,265.43420054927196,223.20181803088107,201.4381446072085,276.43533864364275,262.3743084864009,276.230262450096,3.893801668766561,83.71196278306522,61.95262000363033,56.33953507126401,62.46140481145316,86.4433246868364,58.69365065589071,58.095037988817936,99.06791570657658,75.6730167068568,44.22938054511353,70.73970000329277,38.92304716917885,22.8875462483499,59.68518768877594,92.81820981139515,92.91395200154628,34.19052781054903,52.7677466221695,21.16358985698612,99.56311094988834
98.11179078679358,64.95089297074473,80.44140596774734,71.51001612837,59.31582190394682,5.3347996988897695,45.476434255266106,67.47863021674105,67.75316138836847,37.31226184223836,294.16919866580304,216.73570322367812,250.03594462155607,269.0883976550823,269.71358058918094,264.86389567688155,227.52882134518603,215.6206568686622,263.59403268267107,259.93021161394375,17.935601028924097,70.51391455705634,45.51719917336564,66.7760591603153,83.73670797701507,16.972842857692317,1.9144867996836679,77.91025863957867,60.96974251526159,69.96395696221217,83.81549749886426,80.28109348245005,96.09201469288247,53.59350788521182,48.84956326599054,40.18871998907301,15.369104284420454,57.26072328820224,27.70125243259788,92.13075122129754,58.31908042770976
59.284018050811014,35.492466087701004,5.198935197770749,3.174376537298862,42.33351441531975,8.456537809723786,60.68469555401391,88.09730056396575,88.29148165187222,65.90454101322324,221.1231831472931,286.2996831358872,288.6093435313208,219.66535849529586,273.7426085770677,228.6519548927123,280.264031235293,299.7237899903603,203.00260053293928,289.73658657909317,62.26305335986581,97.33826191648211,46.50095175264276,84.73879305713737,6.239406859827723,33.527905007829574,6.701653775120997,97.53431334790706,81.69739072718367,85.25474212459704,93.79652314338942,8.510348611978536,38.55975925133334,7.103488904400212,21.07931015500286,22.936577703767234,46.91072110475787,26.856216745364257,10.09781068177611,16.749108909410772,14.727556355209092
97.30767979122983,75.92925069184736,96.7761465269562,43.974048650790856,27.83684816626566,79.82931972091866,32.62539180411468,29.93833737053483,23.25059922078312,12.967897822423534,225.6463061016766,235.53197484738877,267.39942081457303,206.25648422194516,221.0506939665343,280.90236402916764,214.69219235837707,234.26451465225216,286.465892185814,215.49253111434427,8.27368356181899,48.45379950800108,30.24195112785364,56.34083644838541,80.38048904834751,13.714848815274316,58.0699084554285,50.550876038986395,14.407878601319958,62.39984855289824,27.364041786077166,48.78343185440125,8.227232427706188,45.958405721362304,30.646346804282032,82.23812111853543,5.697872699736828,41.860727491832996,45.8431424131438,72.50060762991187,57.428757509021096
66.72123371941811,77.7049285651756,86.22029736581888,31.38754967224705,53.802270536390296,84.01080784391999,98.94511309650565,88.95193110437631,37.14672626243768,19.516651721865042,248.93925374065887,274.1641451836042,249.25690707532976,248.31808633136686,283.82304210818006,236.14037790671864,285.97946748116453,240.68048009517236,232.82331056783394,245.3989911199699,76.24469586748684,12.600202786399429,19.64192158720174,95.1444825663092,17.54916273813574,56.77273179310546,57.931446666193786,48.96244620502448,64.47452485768186,22.982672579761843,55.266226777674824,37.21732552468971,66.1667259629189,14.122354337314945,57.08774168394763,18.52703553833237,27.86430631150364,21.87098003235832,18.28377798688171,82.5710951560667,28.570756766089033
92.71237818644494,96.99265253451908,57.126046993709735,14.30011226657264,37.45482433795813,79.7732263348214,36.739072869707044,8.701721830278874,55.678491092818795,84.51208514960348,279.59263871435024,217.51231401303534,267.2764614412467,222.0504263435647,221.82075345521721,287.4071773305185,224.96689527402302,226.32473465180112,200.06533907612996,287.06690341255177,79.25948132091347,62.7328935090678,75.02657639388423,15.20485674244918,45.832359458757544,35.121938734878086,9.37765262570165,48.61304852149241,92.07396503426354,4.005911905069448,29.14609134937939,20.754093620570345,23.81466536656963,90.84345518793752,46.806905423429015,46.62994129398188,76.05756424552823,15.44922040049258,48.72653541000508,42.99852141210597,59.69106905466561
99.95577032504386,76.9448894082047,39.78657030174272,82.75530522740469,17.070836331248017,3.0463686308960125,20.444837246427305,34.041155611425964,51.05807574595599,61.51291405411998,291.06057172144216,250.98540095504578,250.12756446257293,205.0243009822982,203.49115526562238,255.1159961916372,243.81786132483444,283.9180394980299,216.0679584711845,202.49716621170495,44.903876793012586,23.74785567522575,4.961437333883745,72.4598286847629,11.159299995724748,60.83195000077717,28.104975016688915,17.3496050355022,37.97515229193175,80.14457762229537,39.20935769045727,75.07696492110557,12.548629679915068,77.27714196650791,23.693332490664865,67.73931298888728,56.57815548409963,92.91447172116874,38.732251797531404,6.616518883444044,1.9155485551252904
82.6858560972753,52.473563766143215,77.52440518349492,23.44256000115147,34.50837455132337,3.010387221131894,96.14923245741122,66.78679067008134,93.32050877593062,26.549640742907233,261.1463611225661,267.8499968292638,231.75497002575884,284.810923501563,294.71614629002477,288.4855117696004,273.9066975939372,227.7464679724954,228.16160421056318,296.3360320446038,1.0284495935692028,71.60499732421445,70.62461625552622,62.26895409497975,99.01088460868658,31.187943576372522,33.997186379324816,7.893940294655555,44.27981365437375,26.10485262348481,34.338670217764424,83.45717902556277,93.54845135274957,18.573307200518563,37.25089315534659,92.8630562115394,6.180846068922263,9.236052811137851,16.279098920622936,59.521283412687474,15.047227100599747
