f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
11076.89832333622,4143.725384711372,24551.115569659596,2406.1622785179093,14730.29308631551,15661.596381351397,13451.988571851356,16554.64714279584,2904.5193752972737,13875.463105132276,7180.314278184039,23504.401582526418,19051.791335993144,24312.862053993565,938.9017435047386,7128.329379517718,4885.5646659587255,278.86468279576246,6058.143256158036,16969.399588010725,5777.223053364214,12725.086137065455,22195.452874124967,17343.94800872688,9865.726747650799,9311.723472802707,11393.395350212119,4426.036026497659,15850.019185399702,9103.820477615138,21309.133731551094,18913.816501445406,15262.829102304002,9105.055566237901,5248.29579183711,19403.79660264057,12160.227474777163,5618.750954433937,4879.365376000155,4135.022612533976,19429.029905139872
5724.679632507793,13166.056588129937,11288.659024326413,14490.272480707099,21928.872509279856,21693.684752043264,11276.90179562149,384.1562683680827,10661.095142857579,15154.838435603511,13944.118977451544,16283.402645005137,3851.8933118270875,16163.377469518313,4566.290468594306,18763.099517418723,8477.190331567,17747.385834536337,1196.6399726526772,10196.500639772834,17625.86305658332,5671.762908287353,19882.176119930562,15769.4933276233,14689.044303744957,8838.721355108428,12061.28675952794,14933.732524446328,11811.552847872263,17457.833098514002,10842.423327673989,5056.829543550759,5348.344570026181,145.0942210735273,7523.942888966812,18722.94101196299,19854.06772094024,5061.688552393751,23976.099921785193,12560.069837003168,22924.468725462568
17669.132046540777,18060.835575560326,2126.090532651778,5499.778172423267,220.37083236181587,17903.191011918436,8610.95721071275,19666.31290190867,8473.405498425656,20483.343807471527,3267.456343707825,4334.328918937705,8521.913489598413,10212.184722056832,8717.570271074459,19091.175813080496,2423.784815667868,8780.425490962201,20930.999987886484,1669.9269315542997,23558.587691783934,24657.921056800322,2214.204345627002,7281.813056393424,9310.016650883905,19409.784216318152,14898.170302918345,16109.142512314182,18937.745570462648,2949.4749859256426,20830.23642275656,17640.4951045036,14433.543129909256,22243.38336957642,17507.65884709518,5042.499065775635,10743.634526891668,12351.071673393331,1380.440668760141,23865.937834001394,3214.431519921962
17436.53168066817,12655.775902272006,640.8062471105646,23118.68689660904,21295.92022047333,13106.448197595888,5723.558403486131,3040.572267002356,9084.811985803166,6385.707026152262,12667.280025157466,24160.232403085727,14373.837330741035,22248.276397252448,16271.970937394432,11881.16316468001,21365.189068334283,11784.202754324937,21715.704262759027,7289.419239394132,3220.326844074703,21382.861609073458,14685.37909481667,22227.309956224006,23445.680174809582,1340.7097592862294,12524.232546471709,9374.113726863232,15646.459926752928,19839.77993005809,7014.755399359224,13919.959609329291,17718.21449762249,3360.7770708933504,20351.672648781674,15152.739996324326,23738.435927841296,8488.222978267333,2703.6485584299667,12662.530025923132,2145.2692927359712
24238.163083100168,967.1239564297884,18837.5975276827,13127.559953556101,9215.516312457217,1646.0541127163663,15554.173104340194,14630.50823477388,7022.081826689994,22755.542535257802,7602.750183570923,11243.135264802653,13594.061397966392,2505.7969544071525,23304.042980340808,9363.403811276028,2019.4803468585906,9682.279341883248,15005.063677314518,12841.31679553324,17363.54935093185,1387.0985516977657,7113.515256801403,20480.764421002557,1997.3421947840216,21387.148867398937,2297.402301927656,20861.355372292404,9019.710026968167,15305.226581430396,3822.177891199954,1654.218043129521,5398.455100503377,3196.3454477173887,7810.1474419907945,12859.581162775505,14718.98658912524,19746.702684493575,16405.997331208964,15218.958128238824,10294.550687144365
11845.210874003467,10363.020734754527,21054.15075153458,5750.011313709996,143.02328854911562,16282.997430655982,5061.554590970784,22252.878407745233,21476.1582426664,1918.1842982051473,2659.710135351934,12379.289806166656,15230.566569233866,6872.708437056019,17919.942917484266,14872.900522971788,8120.602743713867,634.2872010578898,18753.75703246294,5368.841645627068,20861.84358656571,10507.25650135638,14426.936065794136,21823.718260225047,21590.575022998833,9287.989381089332,5222.222317871078,19378.651943214867,10827.00509005328,4801.049838975102,22610.633557928755,4952.604856027184,645.1792047807769,506.9993441854992,15557.883911356606,16541.87651793826,7776.042626424598,8000.274731176585,8487.34787649857,17003.963668971966,1453.3447756707146
23227.90881728314,5563.0261044361605,24991.830131052306,4288.0673446796745,19288.661432809437,5585.313623240626,2021.1700410813496,21873.333108766223,21468.781479772297,10089.259811240034,17559.90356351067,13926.648317097928,21323.90284184372,7876.399232966361,13091.809999974628,12134.30928011376,8847.645656421468,22286.376613909306,4146.948116563387,3737.7159880174036,14422.738383068785,16437.355749623548,4865.48135811413,9767.936056365603,23664.09607446859,6165.43556726685,16709.017552934853,18503.734842439768,11203.217486628988,23438.149668989576,18416.41838046976,11448.114496522447,14233.380044402349,17315.336085627518,14804.754510730456,21967.439595651897,8922.21655701003,7497.143501395123,5345.972237381608,944.5742016148783,1075.3491095013835
21751.37982773207,16959.828660147683,16513.31038591215,15366.07047337215,21230.47861735262,12006.673141640686,21760.270713957507,8986.125654555979,23167.687608477263,17466.424502031005,6429.428400610682,14102.123042215628,13325.764037206389,3447.470543258349,14781.072643765352,7869.640592923948,1308.7191702400607,23716.40394266412,16037.259226607193,21922.973296771175,16901.40012533133,8924.592303502823,12817.201808220287,16893.66900867943,24006.30813003594,6341.736478042412,21874.42646560294,23101.945132356737,16760.387866473913,23281.665685033444,9946.964686934212,23825.40440101107,17569.571929149373,1050.1441854702975,22671.820795476317,12111.820225829813,11508.174619445821,14161.665149490856,3734.613669280698,11729.151214184967,20778.18041794364
387.0614784378834,6822.929008109282,61.3646610961055,10392.782728746208,18207.88776234337,19969.295727865712,23629.744028175162,15212.615324269664,6365.671666322386,23103.698728417472,19382.893847009404,14360.712075078613,17391.0053929734,23107.908875185727,17809.85071182304,9209.36268961835,17825.705057227417,1006.9540683846967,9660.38904576453,10158.075796139481,4170.955860520868,577.1370137942545,3334.53091594357,16365.537394926378,20057.220409092188,24705.087318174352,8659.087577712358,14984.480556527544,23428.624170378047,4176.044533453815,17941.139658568565,18874.46832872908,2224.388396733459,21531.234629576626,20327.626177771097,835.0751644358612,2277.110372001287,1228.172347296308,8368.588294984056,12732.224766998153,13308.69319886572
6691.668994236066,22789.922164006854,9206.56974679783,1138.7538991338126,7505.677788534659,13277.735563603886,10205.5455647058,6846.062977481479,3283.081244107935,20479.112502405744,24903.631053104797,8238.553338097052,9540.5261044151,15450.938116923926,17961.03686838853,9800.738370089783,22623.23792454538,14000.099730722959,11259.751910148274,16166.818828997628,23820.09620622933,19863.807360542636,1000.3282633781085,8307.747768498992,11763.617123780568,7862.939305227632,17504.689020761416,20656.728746564524,18283.627379631787,24733.33217070688,6813.691197325727,21874.737375610537,19165.566629362154,9054.468938953652,18353.113591424215,2601.898910456174,19733.337058513807,13308.265064677566,7307.25431773133,16394.4325446045,16040.499967860225
5237.155567989992,759.9353702881534,10840.564672541846,14237.79673361053,21915.13195926496,23205.41989118986,13220.130453919159,18845.08709421362,10982.581808199922,18652.053914322325,5120.038123479173,9276.618370088287,15855.699970340369,453.94914017697073,18061.532758473848,20888.387531704167,9978.541527348787,11198.560429429108,21282.055305413276,19391.365883150836,7203.737225834376,8099.402664038474,16971.955809764913,14079.95231120403,4055.7392774124237,7748.24773072916,22499.581921966354,17204.360918056587,24649.357942137987,19175.313249519233,23549.360803589756,5404.714346761885,19287.121870423143,505.43800369493573,16769.000542788348,11732.056953006035,8669.001798001716,21560.10880732723,21356.692316438268,557.5426224660896,15237.628061235775
9195.805608023911,10391.52503751123,20801.0184804694,7745.994288191957,23576.2202659405,4490.845659303519,16568.060584204446,16802.62667534412,6304.879035697955,8118.765224180051,20869.962314498513,19045.13137387381,8227.397007868989,13348.913673373349,1542.0074063273862,5218.6470599657305,12145.513971509978,2149.34338198029,21083.30887229844,17950.1552526912,23590.841766212372,17336.672649100678,23510.03430655464,13862.813892274125,15005.465276549234,24424.276365656522,16053.228671606508,769.6642215186649,18095.069415763082,22636.71730343539,19889.506244858163,14595.831815635565,16782.58782733791,24754.794731291793,2266.5522127334584,16681.120715830988,7084.942364264845,16002.259914654252,15190.589397098469,3836.420802704052,5168.666143505979
15540.739451080337,3205.7486825943533,6629.521878258071,20881.138693450062,8177.287650040965,12201.503906741573,23528.508378646005,5678.727220923657,9740.650433950259,15161.444388588641,18883.473237599304,22541.33466781763,22886.82468933788,19416.001859315576,5708.270914832761,620.2332510641451,9594.348258890594,3538.7212746955834,17759.69118595745,16528.26467064292,1099.291040536371,20914.84447827378,6218.581657279557,10805.676887276055,16698.34338639356,10735.469671306333,11032.195069998585,1640.6998833935093,10036.088731500096,19121.197330499588,22879.408429664945,10337.428426584294,10589.64567197697,17565.677658091303,23569.300027631914,6676.523505984005,11003.605163448421,19899.33108880753,15242.339234350962,2764.6585990988683,15693.318389056643
4668.657114933172,12755.398351960102,13227.58169151096,21905.08405562462,11562.356850310953,6986.060555897355,5774.15870540079,21856.2969171084,4275.271360455709,10646.714022078593,4679.327873173675,19332.601002859385,11859.315999365474,8778.5922639203,9027.49101566167,21305.355168074486,13844.348857360952,17946.69627828159,22425.962906267112,22543.54190101605,8212.726358446578,23811.281578659633,621.8970503651361,9420.889025404142,22394.97143772104,6865.921995424573,6827.036258032959,7565.557127047217,15307.834621173055,10958.319390358845,18168.370908833567,22372.766064116648,16854.984373571515,5111.668004939387,23317.047559012553,6612.321833686963,3747.357383203953,2249.181971524022,14084.59351665414,2844.0615620162953,3469.397102815769
7500.762014887416,7041.325242111595,15105.987758303558,20418.631986817036,19033.74140507231,6562.111367911919,6132.762449649497,24144.78825267419,205.90603979900314,21993.013326505396,4993.212978060124,23682.108077244193,8557.682120687992,11008.794347331306,17678.015348609522,14691.726286831507,7948.483242670571,13845.772896695587,18267.672109072155,1058.3736475623025,279.9826313926029,11451.673476822283,3295.9154450878546,16608.607286617862,5351.311405685855,10821.277669891775,4941.773421856724,13712.089643728112,2901.3364846142226,577.6713196870064,1278.2909526674296,23856.46103788275,3557.1554652733957,17711.956328420878,1698.1551055706561,2704.008805879554,12721.906285233366,11621.773253858591,23789.50773599674,23620.886325518433,19490.216063561624
15052.545753183744,11374.007934825275,8904.463358210525,23677.188674388886,15072.720285617139,14476.813192149863,5797.528044222871,1167.4454471278266,23629.714493988613,7843.381471116348,11064.725583111467,2865.998589642671,20923.1082477323,690.7958213982657,20849.76905247741,3507.1253196991697,22164.102815778802,18244.315933403937,4116.756562682627,14145.449821486702,7816.407858880487,4455.827472789586,21479.554985277708,10088.069162680735,9963.592859134564,4247.166870165501,9576.641902144465,21790.421158221252,9078.217762240898,23790.089062494702,23657.722480209686,3622.4664826836506,4432.781338066122,21566.85175829723,9819.022973117979,109.34955707523342,6846.7954926342745,14940.724829888999,19981.6491489992,3334.715427331489,2763.5341104183835
23052.31633930829,18778.709195564566,14744.490019451961,19229.6697498982,10721.359032665961,18961.393682728165,9295.074781863394,6102.364312315059,18225.335532324218,10491.807303931708,24534.42760815487,8737.129557702525,23043.185513276647,23324.063714176988,6046.323676618654,19955.529539700332,10826.862628614128,22938.118180758698,11253.10681588097,18607.592933434153,11674.185229094946,5695.018892821405,4983.753223617157,10635.779856408639,18887.366425355372,15126.78712951917,17215.73224751358,7058.158768298561,12035.883648940136,1109.881624233175,20438.310398953017,24747.30405599687,10171.976565616773,274.0913282885837,4244.815988773685,16313.17194376047,15301.982955096479,19696.6179896386,6347.100274026704,19090.797888678353,17199.600538091745
8070.362442846083,13637.203701424049,3681.845212458168,11314.112585889567,22029.933488891023,10529.78449563477,20989.16766188555,14756.33413149236,4796.917827558919,14527.65611744741,12649.583228926585,9966.0333799096,2990.7609879017587,10417.716596180746,1819.0594059906778,2469.2262849687813,10397.913323317902,7634.537049211593,23138.608146555587,9392.645134506763,18946.453051802502,13256.188159156067,17602.141716058388,6502.8995753849795,23547.624320958228,13252.212422860599,20783.10178213124,9126.142336902838,2505.2837262631133,16842.79119302122,193.99120843561212,11882.324414137707,4820.047566661481,15684.387610884054,24485.496828446307,11610.072658016148,20437.456413141666,12694.604673778025,12396.000777600602,23260.587329469447,22249.146718667038
19645.011629699362,7406.3938329196035,13625.210393098512,5597.430832642125,11097.917451163496,12105.326643994766,20791.001004233272,22400.709133124827,10365.501559911947,442.6111268309302,21544.345994733867,4356.9669625340175,15547.049097259838,624.2725108532799,9987.661881514106,24649.007552883744,2517.340027595077,10592.328799991059,7678.7487547488045,22627.20308470661,21733.502697683878,5942.469007655721,2029.694676260779,15678.459851527936,8409.217797092744,16802.109765151577,802.9939016953618,3334.980879437235,17159.305819316083,5309.266382562444,21439.69189406004,1464.7721927533858,5387.0495696393655,24964.006212126715,10826.902564669816,17574.141588616087,4566.576221425342,15246.718374638442,18152.651709235462,7861.915896662764,20722.427799396944
15085.439461807082,9728.075240375756,13941.059833578965,14419.021185898107,4138.38231734665,10068.309246674155,8585.764700487327,10022.568064478151,19027.764712131448,12063.460186666816,23507.903830981606,7341.910333960905,10392.589457123226,19673.920261976036,13650.614833018757,13675.703660611194,1333.5040751295878,9964.991567961395,6768.343310543311,24983.378070777886,7708.876765807757,22112.413369846585,16905.843376011937,8522.91022980226,13588.35945935309,21013.396998729844,22084.2074507728,4009.84687515363,8489.32853020424,8380.579505339292,1051.1199018986172,14955.943996297414,21370.5013248047,9539.359695637944,18500.898624604426,15692.510340018498,9391.21838732502,3526.494987307427,17733.096319399185,21364.129223531014,17146.362310037297
446.96210087045165,5405.822359774781,1736.9996220882977,14259.65248940567,18911.94197101031,2764.479676716486,20958.445514834628,13887.72445988708,17249.225303543124,24285.046215216156,2092.024706192433,22530.60057444473,3152.567399685233,9823.970165917057,21285.96740827786,22656.35591844671,12659.291838628633,14852.61595688563,17703.68336496393,20818.966711317855,3037.779238441654,20251.732705730694,12031.90376279042,11265.585627704224,10597.493799924956,12730.289631151065,23626.263834865087,13705.09431980379,23829.43845657848,4507.253265391015,18103.39947081583,20305.988465218677,16978.220783371547,15173.057005663508,14120.319527154557,21523.2620644674,20541.1649291125,3057.218029514988,21214.691425771955,10351.715486011062,6342.420749895269
21744.214200348146,10800.61999084354,20209.117254420416,6585.0902988961125,98.23303555544504,12386.479822573609,2505.7064160721065,18859.39888812274,6901.878401735259,11091.141165086969,2175.839127288856,7166.481211181316,19537.2560814643,3789.6977975579866,16178.989028173934,22935.64632011253,16995.918993943007,20275.54223230567,2724.290732597895,6268.295650051361,22363.471306014777,17877.64034045223,15988.84565943278,16594.1684030425,10355.013857616086,1113.9157904413305,19611.038551768226,16967.830905383846,11820.111602818119,22493.990384206438,8403.991624627472,7358.043605780897,21819.908126986073,19924.69136897464,12874.49526620862,3268.3684864462493,5376.786786626311,16405.699760220166,9626.030946010293,20911.82979164928,23748.8752333051
20140.923131872954,9438.63557488893,19717.1607307856,8786.041836767086,4177.502194140848,834.8301216464349,9642.9178190255,22588.982592432047,5974.664693891913,5162.8291232446,24245.519631026007,625.102821264803,19644.55375984386,8034.24889352176,937.1989217414833,22945.063505239592,3491.05825523959,13794.482093142386,6851.355185738695,1629.820054617276,1248.0621415844773,2888.9174709084696,1784.1753472345013,19013.95288799807,12139.155057085729,8572.302283724492,10459.222753300179,23223.668389315586,22768.795318453682,17891.912003064423,22117.059435542196,7991.20068969062,9527.733150207072,15342.804546355701,15590.648682431605,12042.495950308525,10016.446210948832,24654.507790217376,20528.09065294311,10874.50494720113,18182.31193098921
6739.042331311487,2504.233155933247,8810.775638818515,10074.320003084855,413.42811401677005,20369.800040897404,8979.835059729538,14510.454144503676,1849.0796817738992,4374.920718764599,22242.343133189,15217.18819707002,23757.10125426214,24968.750859782922,9296.502883327359,7470.0766020818655,21458.901378977418,24965.285675936353,15741.030855811432,19878.518062788058,19543.646470381864,8883.492705488674,14356.759506427179,20826.42353160534,17202.846906526385,529.0953495509565,8417.641722438339,3611.892414865134,5824.305301950977,22637.23693728314,922.3322227692038,5495.017799048093,7739.233805955786,15422.101799159871,13352.542252146637,5456.737071334653,4106.0266805788615,5919.95086490297,12563.24066754139,6779.444642780086,23690.062540193056
11596.63053572119,1469.9004136159267,18231.660145915837,8221.132205224741,16337.223301456188,6989.8592630808,14268.593543332998,19303.812620186614,23200.21854436385,6528.178610826926,8371.42377497453,11606.660507148492,23179.37094339972,22534.671420266426,2246.9570025159505,3298.245643845271,12387.729433265957,2665.481820135587,8639.521833717437,3709.634455436941,15901.008878297147,23737.385793479043,24918.344257359535,9381.02831242287,14975.315927865306,21406.69133810203,2936.5518199095995,17239.110276299125,10221.091543126706,5153.654007004102,10068.84046868605,1899.0071741229215,17385.178714732643,6318.566718711328,7785.14112612195,3027.032456036569,21616.477847247294,12336.106982068464,14303.671944660007,14235.817077371365,10262.327863533545
4813.247885953487,18628.318712459997,3176.406633941858,2596.8447569702626,17753.625939912585,5220.925511299596,7669.318783820808,11880.686675043506,11233.782918238654,17714.478126624977,15585.794836084026,16109.904057046642,17851.358266386433,7315.318185586633,8058.332795011841,10949.943697388853,7686.554325838152,24623.446724271584,20351.29816053574,4116.36720640074,139.85389704673779,1069.5817061816965,6101.586276073132,2857.2821459214138,13333.452872314301,21449.880568183966,18418.755522830685,5390.226577054761,9982.481400644647,12697.35523828194,20255.14623758339,20978.04007765412,22742.9577976944,12731.131262571878,17356.868660896573,2795.0092808484287,14132.223998849553,6217.295236778378,10792.922125665278,15851.262707667986,6424.648446344527
1304.626444919027,255.84641021893785,553.9883886130386,208.74343784424156,2758.8764139468867,5987.217864253247,5530.5378545574795,24669.914854497416,7650.152630223581,3185.5195839849775,13639.063604193949,21448.93638493771,16951.50941969188,7402.052228386257,14040.403994786373,17871.399355010228,18202.61230919356,16663.461382442223,21770.26061939045,21752.63645860261,14473.413985175082,10746.409227780307,16039.257389127495,20455.300034261578,141.3026210296181,24799.92522537128,4572.344308229981,11756.224641499404,21800.74337107167,5626.009976104984,11919.88059750958,3314.5545045294793,9876.908134704814,4428.3863698250625,9090.693719278925,9336.605419818052,24829.269739958316,24870.325732594305,2869.6569665153106,18149.219483208683,1293.6369917275288
754.8003834297157,2633.3473561241076,24137.14142519835,23521.588697367435,4848.195507017011,4041.8083888427877,6013.377162898675,12888.674851878553,14242.615800885247,5539.835760986183,18915.569702248627,7738.82923506627,23053.28313823526,16418.067661418263,10908.779857590293,19747.800042571136,20447.86565116662,7262.040140223592,8492.863595902109,23398.878843215083,4118.525959081798,1053.7604240733551,11351.383065238728,20030.247506090724,19291.702657768645,22988.26572282081,13330.016609226006,2501.6167891633327,14717.224358400403,19459.89035883029,2333.2030067456603,4316.435027439744,307.2665288917725,14841.31448617026,22168.359798647612,16766.582900052486,24551.00218977455,1575.8413124940391,22575.027128787406,20351.70718466702,7856.038012487623
24338.163795931294,7198.443704285376,22232.61809570546,22018.714426854734,18941.44041507431,14086.761845321296,3000.0687404222017,13299.293362412456,8919.906391373363,19805.425828883795,18953.23016242112,22765.31268431513,370.7540607926968,20227.580420576152,23461.55132811672,19732.511227703755,3254.8614967591675,2031.9776210221935,521.1309951925202,15718.630645701776,15741.816296497182,24672.842855455307,9951.079352602394,8297.657122437418,15610.623179609813,20640.21681268985,23419.34873807505,20078.104154475965,10666.849515395119,15872.855882801603,21407.483167902923,12265.242207793486,5417.166092634817,4243.0859936968245,3.9436144514182203,17955.949874532107,2777.4302211497625,6095.977492398511,7446.908288069834,14009.496503419208,9948.93193239423
16866.849800579046,1390.9664832175679,3098.4798566109857,12480.287588331668,8424.119696170745,7395.334068783993,1675.7019759380682,22392.979368700035,17295.46465312627,3040.453920491235,1626.1489434285154,24371.813335781077,17029.313760987625,10436.401777343537,17543.27601889462,18908.29466200398,19499.055059719485,11946.93264132644,10747.068953121201,275.7021067225085,23163.92787854595,15082.696959723577,5078.848429749202,22990.085485535914,22873.29754425741,24729.6041091524,21851.41407847447,24944.60969550162,6117.154703081815,21056.23962998085,20575.70771989411,5773.508980518343,2460.9387250247696,24485.512841939988,7400.613788015259,21772.29476169515,103.17886686509736,525.6201804900551,11646.782717409209,5967.867098376589,17246.032085899107
