f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41
2.401515960220142,3.235246137370379,1.8381288948181496,5.769361233448397,1.5484139464745494,3.5619394346137945,6.970130139342629,5.601159830093484,3.8646256432793527,4.2024960180754185,5.621108826232295,0.05864727887161303,0.7850986845360985,8.812580677630116,0.7787898909129076,7.068035962105052,9.200381641090527,2.706836043017311,3.7049143705951426,5.689214058447163,8.817089696385846,9.419055872604202,7.39563248111268,0.8661976085469403,6.691541555348508,4.10303721872662,4.7070099949106154,0.4914839034517704,1.9106213934635818,7.905136075336477,4.5395883304785976,3.0166224163114883,3.8401907396495814,8.543995133256802,7.489990174049569,2.7231539718108277,1.175018402123733,2.519982216440717,9.207564510547337,5.8158883784975535,5.334802087447828
5.963935996924615,3.6602826574651526,8.071070203195127,5.232862493002498,1.1674790276879554,1.2906512482906296,5.368591465026183,9.365702180708391,3.083521216761987,8.695411688592182,7.6409558657887935,2.4781244290690685,0.36340748316242455,1.0184726514238274,7.284939338474402,1.996697380406467,3.7127092050539376,5.016991660064249,7.254681684501628,1.1323122325912538,4.063664052774615,4.850729091426954,5.408270639715397,8.183606413952166,1.716781950432169,8.078314518266223,6.928784276966522,5.558708141989594,6.995278704025719,4.120177389516564,1.3839758596812457,6.657652402653673,5.246723066856223,6.393748005427755,3.3799878102849004,9.068665773398358,5.87369868575577,0.8540248429087383,4.498039907044287,7.563560547436343,7.941345617322724
4.945970527637588,8.94747570831301,2.676684371942976,4.105986972382666,8.985969105689701,8.96256716471579,6.857127688246809,8.589805471222201,0.8877326695623267,8.649949762077764,3.2061990655022674,1.7833151242821632,2.393698363420463,4.179685080138871,2.511920046044672,3.20567586016499,1.349784860716421,2.961767655589985,5.7228381454200115,4.41853708091064,3.467187612359112,7.46452128857114,8.935099713933178,7.56789222902397,3.320007021176792,7.444421678375537,1.519801824740512,1.3031798809129091,3.4562703703615894,8.07702369044057,2.463482472423019,0.6325340889867959,1.3170953520635509,8.587449685295802,6.3378328474728765,2.5320116336997667,5.552958253281814,5.275796224253504,6.554359784406612,2.331875544216163,8.644029871943976
3.0936856208001284,6.941316539762369,0.1612464637221489,3.7265712989414723,3.517098179588083,5.434844285830145,0.727362617771965,7.901313737261083,2.1778080176756855,6.770378148820102,8.032121232440932,5.618769562415132,7.408832067219855,6.618603122150056,3.5552979715200763,8.088585390335654,2.9470136988552795,5.7121291775151715,7.453977391415395,3.7895590981250757,3.0276760761742505,4.593460101728227,8.179634943491536,9.299217631456647,5.450834128598902,6.614662053236518,9.032736222389142,0.9854685141294239,2.3207857786616506,7.089000062515824,8.237444619122996,8.570290283305779,4.1510717685493255,0.8933990229186684,4.377814772996199,2.307345902070538,2.9119645499662417,7.722675568375058,0.7552708602588687,8.27581217480702,4.2766908582416905
5.96063931100595,0.89652231235679,3.373590783572796,0.8970091901484578,9.615437228811096,8.072616493262505,4.596327543564602,2.236025483236711,9.334551052498522,3.445965957269718,1.6098443168737475,5.631643884539549,9.43774120344816,0.03830290500322575,2.381248432539987,9.384476404104076,1.7108596685716204,1.1324345163981986,5.701872157998045,8.618438232948298,4.771098176939262,9.945642566845248,6.791716995379929,0.7407490721044774,9.928321316819753,4.078942367801904,2.8740253384548256,5.578791835778856,3.0430759182086433,0.8645750712015232,0.014283430791767193,4.495833529202623,8.368634222265923,5.723151856300765,9.992072989434408,2.8684664564719995,2.8045506476005535,1.597494602339442,1.6406358826533518,2.8518659601004783,7.928400452735271
9.05756790636448,9.750871697076812,2.3228965409645266,8.812975456140917,3.2825508927733704,1.1284054451688441,8.700249255201657,6.361056346436186,1.6473089608106173,4.2983125751300255,2.8725769487706767,7.36794568710197,4.53416230624268,9.89279945106385,0.5474498225959512,3.5501526613624668,4.819001671099774,5.031335547483198,3.1593582238563678,7.292402490975681,8.747470734889747,9.38719301977863,8.050933767995263,8.505801973065994,5.505453006199955,8.258882264268145,3.035039091479522,3.984787621092144,3.169130138185443,4.673873354479254,2.8557961623863637,9.616114422544468,3.1284462800566812,0.9804453811093983,5.268171660504134,0.5709907844517637,1.1054316630858052,2.193893891962463,4.643502498821417,4.332509323090279,7.996918620027912
7.394746538841134,4.263182939907013,3.3370420757562993,3.164687840614986,7.73995087294009,0.5207240622126974,0.12821649510605826,7.9554439192664805,4.7714637598904925,1.3088113855357597,2.3556593459450124,9.325039530973825,8.59502975624898,7.097850502239726,4.822252303373266,5.203236261913857,9.752445352839587,9.65770443884287,2.152690457858343,8.111045663053181,1.972426661670168,2.135374778839514,6.760930341645768,4.050010985875484,9.315444071065201,0.8900973489600883,5.115256408094931,9.185215304431212,9.041136604795051,1.5652921341574122,3.6663770009645646,6.191214000466962,1.5939488477140218,9.680221720457387,9.147493287276603,1.6695017903446918,1.2115546126098542,0.854084828082653,9.094436640366311,1.9362380979546079,4.1628492854435475
4.4885136565200305,5.990110442135675,0.7173534374742496,2.2675861740051593,9.31490386918926,9.084101072685694,7.812906474056922,0.19401245618215435,3.2700676849610213,6.279587353429078,2.751902117734757,9.095866950537774,6.338894618324419,0.719067173164456,9.09005588835703,9.577666581762225,0.7771241839172549,5.323602348613149,3.0336428221417044,3.928390764814024,1.796512179553419,5.780721020124125,9.579793532488907,5.03072600271609,0.8291458139448116,6.200013334774084,3.4022299445125705,8.559251895912979,4.346781483164702,1.928396089422456,1.9110562269114495,7.6876418072116035,2.655875983073599,7.67233394159223,2.0588731076659936,3.216863687013094,4.654869724396994,9.431958496934508,9.317314247538246,2.068718754222878,3.582190412430728
1.4939938845377232,5.099850793134971,4.605825506946665,9.007601624507323,9.300053777910726,3.835673910072921,4.917379430189895,8.962362491461331,8.067078077450615,0.03656311344649277,3.2005956418358252,4.217742419361259,2.2971628368323174,1.9957161589593875,0.3778450659567967,6.433697250697605,2.6251029048316568,0.5234717843131309,2.3097931052806366,8.019139528361265,8.514891816465466,4.830662451933026,4.160706704086862,9.778536935017817,2.005646595880699,2.153592828546085,2.9186717703639973,1.7275731828108731,3.793655982041866,9.108342269897538,6.153478406285743,4.119465486122636,9.344107945712148,0.4846423247582232,2.1027617790186137,5.65888605101759,6.155526231931791,0.39557506562613143,4.030387579071322,6.491539648308727,6.980705464034016
6.381399025162693,3.2056322436092453,0.9352012359790951,4.271124464193341,1.2875443736805547,9.47623658520667,4.751708660226282,3.1725917435686757,7.663040711189001,4.9794859258226385,3.100340240124501,8.119677423908017,8.67152151001122,6.73008166288677,0.46964422407667294,5.663228801665321,7.632949119972816,1.3650301208358218,2.2867075138460335,8.824951050681364,0.20121721853074037,7.52727137825976,4.737732925144229,4.467721588396069,0.07096532494887176,8.193982309664928,3.5982490063656645,5.407656313005429,6.773006863356594,7.026295764379158,9.559800588260723,5.313399532366091,3.9971955097442757,9.537036264917079,6.421102350255211,2.981503562765556,1.2646424540357115,8.425545014651814,3.6218160279415157,6.604697213644312,4.708164193658981
1.9892977979503834,6.016866086204651,0.6068306895068232,4.1334245987119225,5.466149396636711,4.36046974118579,7.486721752509908,8.279249545453125,7.71243074033178,0.3881294781180211,1.941287704459722,5.366075092637743,9.348220404438013,8.34956775052117,8.425345083518017,3.032081937596749,4.294478970787026,4.707059473159374,1.5737158334991042,0.31068130244456316,9.469028994605168,2.4071258566350675,2.399489037236313,0.8337905376875954,9.285077519437785,5.79737114939772,6.6703685712535385,9.115768872630525,3.4562016890078953,6.215073111380841,0.3879945472888746,1.8677252823112933,8.312458050899425,7.667683563383357,3.5064269145714686,3.768106277742125,5.335544335535794,0.002410046851345493,2.4124433603802786,2.0823180860821444,2.5048294674976344
8.059058425334413,2.7967385654644317,1.9152132205014816,5.0426346079303155,8.65645036372732,2.4134970383749987,0.7853624279279869,3.564047358496647,7.476518245649778,5.506905446947946,8.167933695743475,9.59592147609234,7.92662476751617,6.038030788437534,4.933415880523805,0.4006908634826667,9.843219788140413,3.834811225750425,1.522282139168668,6.667088553964567,2.842882890954593,5.857782709310476,5.867679078445912,4.457298209028692,8.361186155450426,2.64967061555443,4.486325916177342,5.376921285909715,6.636247207672996,7.839718505055895,3.9480728287825606,6.46046944096596,1.5061095306851913,9.326481005424785,3.830588064210035,7.295214219764384,0.20341081882177647,2.05187142904807,4.8708254432357805,8.782524677323465,5.272551499506771
9.29870482293879,4.837968965827963,4.904490967359499,1.1974678850053189,8.026562441522199,2.469654124670625,8.99612489372315,9.108242203303961,9.433101118741497,5.2023048910309,6.770937847836444,7.785158800616635,1.310146186504656,6.009571949974973,0.34297901303311673,4.975660833887259,1.548426816202274,1.829229259620847,3.650475666926015,4.32437166716503,6.231724245321873,0.7442841843851566,5.036917612374446,1.8262513025310112,5.739751750317419,6.374046122611835,5.567092565528538,7.382955104783076,3.3560924424090133,7.651065916331309,4.327670817081937,4.841844983225968,6.481021272610715,0.1835838399922396,6.539942214202483,6.185851490721154,3.098471167532799,0.8579428489948948,0.9093544991304114,9.232237469852286,6.892793212258371
1.271026137707404,3.5672316930890635,5.924829939015964,8.355717050906486,0.4366092871300853,2.366331314700089,8.8974899029538,0.09165550183816484,2.013991027938874,9.59024175972966,6.134018465221711,2.6167136663750643,0.6699109439584761,0.2819134044722216,2.4474507963692727,8.814858195889105,4.159136542975094,7.20333369165993,9.182850353799578,4.080404616028166,1.9127737103739706,5.171179308569195,9.080836870598544,8.043744141377006,0.6582984336315378,6.925728000775818,5.7189752245895376,9.074631763464255,1.2248141685029723,5.340361132046566,8.794626935118924,4.10023786741743,4.81994917732867,0.7046067766695829,2.7814364044891082,3.2450664916894736,9.451224487448869,2.8266736054115906,4.60868735269652,6.713044235642798,1.621833724078774
4.864423871418745,7.385390394759076,8.66855213027066,6.262592746624267,6.690535153169479,1.2628347258456896,9.457764972463472,1.3257407748448236,7.746729371817983,2.648163217783188,9.335931437012515,7.199595393694795,7.538137129783689,2.1905917305988334,4.430399766351608,6.178131945892864,7.699736182066009,1.0395937591238957,9.623653164545283,8.90220670554556,2.7034859049558433,8.22760243032332,5.183239230398234,4.618064815620187,3.144341058114054,5.809685866315925,7.298891177035978,4.109329049627583,6.292191930082921,6.993129211553038,7.111218170152859,0.5196609813118025,8.597478056850669,4.582533147650479,2.6241608169621444,2.417645074796816,4.830141128439505,8.868315394689592,3.7834758168264693,7.497257467835433,0.968187309872186
4.760567021510617,9.916861403927356,7.70437802792337,2.10528488440613,5.0144147369791074,2.3362476364856652,4.095609272625093,7.8008402373496475,7.712248152904037,2.2810037790238513,9.222233181548601,5.925681827648268,3.799242909620145,5.019355807808607,6.050712534377437,5.598905318457854,4.8640503553617815,5.049328040894001,1.7641191042788618,8.127329043046794,5.417603199410154,1.310798617047031,7.661571015827779,9.324439783773508,9.47306899236962,3.6901773241117275,1.3551687356075404,5.183996266330651,1.1260922934922069,9.339874185126172,1.83579627355146,2.527658599511641,4.0663652688497045,3.831644685591258,7.94662892397889,4.563168205509624,1.707682600033369,2.672098954860741,5.09113385187522,1.474539174261349,6.116556756460141
5.657473065511459,7.147023163822577,9.377046153793676,9.122545611011557,9.460756180688314,2.4471559702370094,1.3156530663935462,3.022767004964485,8.950851727663146,9.720534746234883,8.59324951070476,1.100177211275436,9.474279980597931,4.23358027350786,0.09310290762353679,4.423937407481936,0.4606916967546759,5.438779211611175,3.385540274370513,4.734349335940488,6.13170360743117,8.688010958178204,6.619015764719286,4.340488684781807,8.194278536703651,9.055821375731322,1.1975996643219722,5.3193297755279145,2.8451195974244414,0.470611978769474,6.685466951139853,8.627707774592256,1.6290265447739405,8.124136576239005,8.533957335369417,9.143404426664835,2.652850890860524,9.039530651898893,3.2066275473643224,5.523380134555028,0.5050747083228213
0.43881088368743604,7.203732127322029,4.44479977977791,2.562923753692176,1.904134960249102,6.699534908592181,0.004015440253398728,8.058911691968543,0.7924960612992882,1.9148961490811944,3.862363952990896,4.848587397161036,3.549951158139418,3.207121649842939,9.639160120731884,6.415796812433943,0.23432955367388209,4.301759084443132,8.750086997439702,3.0145618641066796,0.9455634477438823,7.583847715899178,6.060138319360813,5.703125078265039,0.5357655960740793,1.4049900979551733,6.225493962131138,2.078238414588358,5.040700797484243,5.448816860293935,2.835071902709394,9.484251555414929,8.42464106835575,7.223735076327985,0.7799386640940908,1.0613001930901944,4.927813458649557,1.6071334919098568,9.78265463529474,1.5852023402740945,4.87467835463974
3.641210568415054,6.393864214540979,1.2903640888942491,4.303164280423909,2.7470503280714365,8.87751524671688,0.40585712134695084,9.137274940064593,8.329941385530004,2.9757071644081545,7.892906546771047,0.3121356033874756,9.668655502933936,5.265949425897894,3.0328102606544527,3.6258321259467707,0.6640535346049736,9.893495140420391,0.39291945150692453,6.549071231478591,4.427359277064583,9.489162181887151,2.459997403067952,5.320868239380113,4.82356208582753,7.0286644405010135,0.6801023195242051,1.9378913002335485,2.1456482009284983,7.381507548416897,1.8913869632674007,5.734917638909767,2.152438205009537,8.616249500839784,9.421854544896386,5.1849297494224045,3.5230888420917825,2.340577750174991,0.49781001523043766,2.685000761974954,6.542357799453179
5.336169313092109,9.440412782809274,3.962772624917006,6.938633423283945,4.893227474751214,5.125762159242116,2.677743146041175,4.549507768419997,4.707849970127072,7.066425217489339,9.40639999186114,3.293212774825043,0.42200468581298445,4.962951255006397,5.444613321491686,1.6844055113191525,7.604646062760667,9.849291084414917,9.457747170084609,1.9710603882365219,8.753632399007607,7.044936364116847,4.538465638069116,5.406109943247291,8.49600174982458,4.801349396383731,3.7320736910512684,4.932474930259858,5.791298040350491,1.8907765377834884,9.009077302669906,6.741869488296138,6.332689173374889,0.9949622618063814,6.041739381725918,1.2096066223849233,0.7869767519539905,5.273108956423933,4.027855340464949,5.888102701562232,0.8922216805723859
4.309830628472584,1.7478671504515797,9.871000859241166,5.611502124351744,6.874368609408673,3.254182806826078,0.9473891477934415,9.758708627835366,2.8625903538318322,4.238081851735743,6.49863921702575,0.24697297686111286,8.102591305172869,5.365781900286203,2.7821718706882215,0.6160798529246925,1.6249841547444144,8.950338588534368,6.86024223935891,2.499017216368898,0.6560076494502953,6.906153123866363,5.724077259677651,4.0451952445823505,3.6361144919006385,2.168142759291083,6.696112565375176,9.706680277938705,1.7571524583682585,5.971166200155034,4.241850557459762,4.466887217446649,2.541472801278144,8.25134875661419,4.852556041472411,5.4340585219826405,3.0476091279732573,1.8180846566694975,0.8591038820282049,7.141191409249159,1.9623428168785562
6.900753541887977,3.9037644604695387,4.1577480098965145,4.691774960927717,3.6770850812754317,1.0061997722259008,3.0963181000284576,6.6373436069393845,6.65784401468871,2.8622430723999437,4.60102626557688,1.9344722801193748,2.1037208152983577,0.23047088406607408,8.967465499077447,2.1070666507490623,2.275338769364633,2.796014326451318,1.27408071695429,6.392628831813628,0.7514295317758657,1.3420242632635027,6.447567265900929,3.3966062048144274,7.079478267011891,5.5742474467014205,2.560211730615131,6.508279504893281,1.1627368029288065,5.364103830800304,4.371481050450346,2.678735828174408,6.040049977395001,8.713335923402825,9.989046997630767,6.077627687434245,4.047058743291702,2.2520710021620163,2.5709608939511175,4.794549781497657,3.6727770128070922
9.138145226249442,3.6829546765570953,3.7344459114543547,3.83534512433977,8.366202103676581,6.507883208469019,6.141688503188927,3.3414302238386218,8.179041768324394,0.38363861355701134,8.707971723381132,5.127498997939296,3.982502348634128,4.971672807176857,6.674155305338311,0.1276542651789736,8.715518564582478,4.467395253113928,3.429665197000782,1.382455656340571,4.3946537435844215,4.963227712843788,4.036466944934778,6.786600938268971,4.20896528759226,9.614175778465734,5.992775178235918,8.07477935651909,1.0935590310947885,3.9729129294590573,3.368477014471527,5.694823881365918,8.611135200614257,0.7833821776200667,0.7257479804471079,8.50317708157599,2.128500860383574,6.687532544498137,5.428781323608051,8.328935948872294,1.2508890983640353
1.2978296572261128,5.568183602783075,9.46378653358371,4.1499775837075425,3.2694210025469497,6.066893231978858,9.304486005450311,8.369278328446237,9.954836107332198,0.2256858320237709,1.1285814471276223,6.09467763366622,8.205764393338498,2.8524434230676654,2.3921108803421873,7.869757993812009,0.5638185385323158,3.693826475825851,5.058092225923297,5.603486743503234,7.286151567927769,3.548457234306582,6.126843446746072,5.853754227909564,5.476161006537471,6.404832931422122,2.594491710680763,0.8464875358462898,1.1927167203974343,2.2458238265390107,5.001979355227853,8.404427505460202,7.012933420883841,7.890406042020471,3.5097562392609136,4.046537416485502,3.9368188599061282,1.9187318440450152,0.6121665814357202,5.909160928272268,9.892166834205861
1.6682970495026284,0.46684819899273755,7.795316818239329,2.525860066847242,8.296438053529284,7.039366670345154,9.456735370508046,4.0892723575667205,6.619698394506342,4.648547808132707,6.305886973085435,4.495989060077373,1.8863224642407483,5.078974160033809,5.285842014374423,8.10603848260161,7.355207057935812,6.637916239414441,1.1338709555257254,7.20616290663715,5.003051563545148,8.940995361061592,9.198709341305428,0.5515659060178546,8.206415603544787,0.3769739042267062,3.6716962569502263,5.422999756210791,1.4810079862712744,7.463138125690768,0.08354704172138572,1.6859904843403684,5.807968298534757,7.143875620372924,9.166431026939161,7.054966519346238,6.7177927025486595,3.943411463506643,0.012844255268014138,1.2015925873562194,5.345545447560392
6.751298858444197,4.174482838964625,7.306790115283902,5.218622953321788,0.7417619559431221,1.9201625096794883,8.399982232439429,7.249127466244395,8.94761987012495,1.1755724912093657,9.90222534615074,2.094067139499336,0.1177987628664201,9.974229390535541,2.8107388544511314,6.680194525125599,1.766823141763052,5.802285321991417,9.040349864545593,3.201811674284386,6.702539760443592,1.879035887984165,6.247953987187253,3.3645035181751015,2.1120825858795165,3.1318205070363514,1.7884106850779935,9.019161078378827,3.9718688631712884,2.4527930497436734,4.484078410159329,3.2053616680649553,7.44419253813326,9.712199118854944,4.380336566976468,8.610333999722403,5.658630735596195,1.5723566509423348,6.906227420813416,5.134344971258201,6.506065232521035
8.89687412571665,4.404345706560461,9.011776232173556,7.506690142816549,4.886049258779847,6.032221356579637,3.2558113251901144,9.835972997387742,6.67351163050396,0.43846852496629896,3.266219057480088,6.233144337590575,0.563332777992398,0.23884191319142767,4.5002423952780255,3.3269017969267,4.3829860803316585,2.626933098800052,1.6471774694298091,6.891433569803377,5.145711162678005,2.0015421124936683,3.195894262599983,5.918079076633259,0.7222934827247784,1.4745300926617955,0.7324560410739012,8.123173327141188,7.524092332120093,7.533129318792571,7.16325343476028,6.693854236698692,4.76991915378175,6.42278163507115,0.3836155478797465,6.214644226567846,7.778777055368772,5.003583603843902,3.5751332842723693,2.7742673480097912,6.428020501620825
6.928011986299087,8.709675998625425,3.423340824609907,7.6977230738558555,5.613558241893379,8.828364906780791,5.278121082956208,5.176298283979673,5.778770814409091,7.493153551424344,9.646904788284608,0.7356335421576565,0.5343460239101716,9.375503374073386,5.298756255182061,6.149030145669361,4.824236015947289,0.9365745260747449,7.680893784186665,7.472246450885869,3.11703321492812,3.062392452284004,8.378413809055186,0.7235725774132662,8.811051483565658,2.5666168989591442,5.929847477554939,9.359941790017777,6.781225015366465,4.144298124670366,6.895342089054152,3.439796363163702,2.772584163491861,9.966832779346797,7.507902311797877,6.447199773818176,3.5528964321931875,0.4916082915504816,0.3105687603515561,5.541812554487988,7.620327210390511
5.3737919044385505,8.407850719391146,0.33426533093221633,3.667520764259401,2.3707039117417805,4.47272968157122,0.7237639319412248,9.541316415710725,2.232554010693609,9.223077754835847,4.2589315503668175,9.85524133255218,5.540583834602107,9.308328641758074,0.05348988694222845,7.482388061809001,9.030506531025154,1.3972056697895407,0.9612585173215149,4.245726071859556,9.336789061329352,5.423865601904387,5.274564637217321,1.4112611829932187,0.007895110932187865,8.101400907454613,0.8757456298623822,6.33849818735324,9.146164545151915,2.08651913158431,6.652728362369108,0.7869857670750946,6.03755143837613,1.6393172095320274,7.35953560515178,3.012312947939082,4.633910088046463,5.994305420276217,1.7127341066623958,7.416378186176209,3.0264034063681455
6.623718599127535,1.5828305069937365,6.881176592063502,1.2818807281046174,4.253564962699836,2.472060737388768,7.483752494281825,2.6203500450687454,8.817173063953962,8.918202114066128,1.9644131522278585,6.138459450077242,0.8771764171996432,3.915370996016292,7.133217295012723,6.594232468499163,6.24700669406608,2.8254086366244358,3.7802494943440204,1.0294614470028618,7.19022820433601,5.038887967912736,7.087656323456546,2.4894352479687276,3.244382286350662,3.3421533726011465,0.257424097472162,3.410478728306235,8.033045735180336,8.972984957497385,5.182183156359274,4.555016952192203,0.30824618699370254,8.792043375853826,0.1301021342587272,9.447500802102118,4.892162486880906,3.419344935747266,9.242184348426601,0.24390993110096737,5.814248948690871
